,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2569,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.81,14.91,29.8,258,8,3.569,502978,26.1,679.204,386.0,10044.6,3.562,3.595,100.0,1107925402,1104622387,0,384.8,3211.0,3224.0,-2009.8,21.4,21.2,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,0.068,-0.045,0.015,1.162,0.805,0.893,-8.828,9.072,-0.218,0.0,1.912,1.6469999999999998,1.4469999999999998,4.999,0,0,14.907,14.907,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3386.4,3422.4
2570,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.68,14.84,29.7,258,8,3.614,503098,26.1,679.204,386.0,10044.6,3.562,3.595,100.0,1107925402,1104622387,0,384.8,3211.0,3224.0,-2009.8,21.4,21.2,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,0.053,-0.015,0.025,1.091,1.222,0.453,-8.828,9.072,-0.218,0.0,1.907,1.666,1.4469999999999998,4.999,0,0,14.84,14.84,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365.5,3403.8
2571,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.6,14.8,29.6,258,8,3.769,503219,26.1,679.204,386.0,10045.4,3.562,3.595,100.0,1107925402,1104622387,0,384.9,3228.0,3233.0,-2009.8,21.4,21.5,0,0,0,42.5,42.7,39.5,39.6,0,17498504,0,98304,0.056,0.026,0.022,0.979,1.063,0.925,-8.828,9.072,-0.218,0.0,1.888,1.694,1.445,4.999,0,0,14.8,14.8,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352.7,3389.4
2572,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.56,14.78,29.6,258,8,3.897,503339,26.1,679.204,386.0,10044.3,3.562,3.595,100.0,1107925402,1104622387,0,384.8,3233.0,3245.0,-2009.8,21.4,21.3,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,0.037000000000000005,0.099,0.017,1.012,0.958,0.022,-8.828,9.072,-0.218,0.0,1.882,1.741,1.445,4.999,0,0,14.78,14.78,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3330.0,3411.9
2573,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.48,14.74,29.5,258,8,3.963,503459,26.1,679.204,386.0,10044.3,3.562,3.595,100.0,1107925402,1104622387,0,384.8,3233.0,3245.0,-2009.8,21.4,21.3,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,-0.006999999999999999,0.098,0.011,0.8079999999999999,1.14,0.318,-8.828,9.072,-0.218,0.0,1.823,1.758,1.4480000000000002,4.999,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3350.7,3382.9
2574,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.45,14.72,29.4,258,8,4.163,503578,26.2,679.204,387.0,10082.9,3.564,3.596,100.0,1107925402,1104622387,0,384.8,3241.0,3237.0,-2009.8,21.2,21.5,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,-0.075,0.07400000000000001,0.006,0.8190000000000001,0.228,0.277,-8.828,9.072,-0.218,0.0,1.7719999999999998,1.707,1.4480000000000002,4.999,0,0,14.723,14.723,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3646.1,3439.8
2575,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.48,14.74,29.5,258,8,4.163,503698,26.2,679.204,387.0,10082.9,3.564,3.596,100.0,1107925402,1104622387,0,384.8,3241.0,3237.0,-2025.8,21.2,21.5,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,-0.075,0.07400000000000001,0.006,0.8190000000000001,0.228,0.277,-8.898,9.26,-0.224,0.0,1.747,1.67,1.45,4.999,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.8,3420.6
2576,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.5,14.75,29.5,258,8,4.097,503819,26.2,679.204,387.0,10083.6,3.564,3.596,100.0,1107925402,1104622387,0,384.9,3237.0,3226.0,-2025.8,21.3,21.4,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,-0.054000000000000006,0.016,-0.012,0.615,-0.47,-0.39,-8.898,9.26,-0.224,0.0,1.722,1.666,1.455,4.999,0,0,14.75,14.75,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3390.0,3449.0
2577,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.55,14.78,29.6,258,8,4.025,503939,26.2,679.204,387.0,10084.7,3.564,3.596,100.0,1107925402,1104622387,0,384.9,3240.0,3226.0,-2023.3,21.2,21.4,0,0,0,42.4,42.8,39.5,39.6,0,17498504,0,98304,0.027000000000000003,-0.051,-0.022,0.231,-0.19,-0.206,-8.887,9.248,-0.21,0.0,1.7180000000000002,1.665,1.461,4.999,0,0,14.775,14.775,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401.6,3457.7
2578,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.46,14.73,29.5,258,8,4.025,504059,26.2,679.204,387.0,10083.7,3.564,3.596,100.0,1107925402,1104622387,0,384.9,3240.0,3243.0,-2023.3,21.2,21.3,0,0,0,42.4,42.8,39.5,39.6,0,17498504,0,98304,0.053,-0.07400000000000001,-0.02,0.665,0.268,0.797,-8.887,9.248,-0.21,0.0,1.711,1.622,1.467,4.999,0,0,14.73,14.73,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3413.8,3420.0
2579,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.5,14.75,29.5,258,8,3.791,504178,26.2,679.204,387.0,10085.1,3.564,3.596,100.0,1107925402,1104622387,0,384.9,3232.0,3246.0,-2023.3,21.4,21.4,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,0.03,-0.094,-0.02,0.593,0.478,-1.5659999999999998,-8.887,9.248,-0.21,0.0,1.724,1.643,1.471,4.999,0,0,14.748,14.748,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3343.5,3414.4
2580,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.48,14.74,29.5,258,8,3.642,504298,26.2,679.204,387.0,10085.1,3.564,3.596,100.0,1107925402,1104622387,0,384.9,3232.0,3246.0,-2052.1,21.4,21.4,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,0.03,-0.094,-0.02,0.593,0.478,-1.5659999999999998,-9.014,9.359,-0.189,0.0,1.7380000000000002,1.672,1.471,4.999,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.4,3421.5
2581,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.46,14.73,29.5,258,8,3.642,504419,26.2,679.204,387.0,10086.2,3.564,3.596,100.0,1107925402,1104622387,0,385.0,3237.0,3245.0,-2052.1,21.2,21.2,0,0,0,42.5,42.7,39.5,39.6,0,17498504,0,98304,-0.03,-0.057,-0.024,0.451,0.342,-0.7829999999999999,-9.014,9.359,-0.189,0.0,1.7719999999999998,1.6880000000000002,1.472,4.999,0,0,14.732,14.732,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3334.3,3397.8
2582,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.46,14.73,29.5,258,8,3.4360000000000004,504539,26.2,679.204,387.0,10086.3,3.564,3.596,100.0,1107925402,1104622387,0,385.0,3256.0,3245.0,-2052.1,21.3,21.2,0,0,0,42.5,42.7,39.5,39.6,0,17498504,0,98304,-0.093,-0.017,-0.028,1.3030000000000002,-0.449,1.165,-9.014,9.359,-0.189,0.0,1.821,1.709,1.473,4.999,0,0,14.732,14.732,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3388.8,3408.2
2583,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.32,14.66,29.3,258,8,3.469,504659,26.1,679.204,386.0,10043.0,3.562,3.595,100.0,1107925402,1104779674,0,384.8,3256.0,3257.0,-2046.4,21.3,21.3,0,0,0,42.5,42.8,39.5,39.6,0,17498504,0,98304,-0.093,-0.017,-0.028,1.3030000000000002,-0.449,1.165,-8.988999999999997,9.335,-0.166,0.0,1.843,1.685,1.472,4.999,0,0,14.662,14.662,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3429.2,3457.7
2584,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.35,14.67,29.3,258,8,3.469,504778,26.1,679.204,386.0,10045.5,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3251.0,3250.0,-2046.4,21.4,21.1,0,0,0,42.5,42.7,39.5,39.6,0,17498504,0,98304,0.008,-0.003,-0.032,1.214,-0.69,2.169,-8.988999999999997,9.335,-0.166,0.0,1.832,1.68,1.472,4.999,0,0,14.673,14.673,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3432.0,3475.1
2585,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.38,14.69,29.4,258,8,3.469,504898,26.1,679.204,386.0,10045.5,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3251.0,3250.0,-2043.3,21.4,21.1,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.008,-0.003,-0.032,1.214,-0.69,2.169,-8.975,9.316,-0.145,0.0,1.823,1.671,1.473,4.999,0,0,14.689,14.689,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3432.0,3473.1
2586,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.32,14.66,29.3,258,8,3.469,505019,26.1,679.204,386.0,10046.5,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3263.0,3274.0,-2043.3,21.1,21.0,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.032,-0.019,-0.027000000000000003,0.657,-0.262,1.264,-8.975,9.316,-0.145,0.0,1.825,1.653,1.475,4.999,0,0,14.662,14.662,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3410.2,3491.4
2587,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.22,14.61,29.2,258,8,3.469,505139,26.1,679.204,386.0,10044.9,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3268.0,3274.0,-2075.2,21.2,21.0,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.032,-0.019,-0.027000000000000003,0.657,-0.262,1.264,-9.115,9.41,-0.117,0.0,1.824,1.652,1.472,4.999,0,0,14.608,14.608,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3397.2,3476.2
2588,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.17,14.59,29.2,258,8,3.775,505259,26.1,679.204,386.0,10046.4,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3268.0,3279.0,-2073.9,21.2,21.1,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.032,-0.019,-0.027000000000000003,0.657,-0.262,1.264,-9.109,9.412,-0.118,0.0,1.815,1.682,1.473,4.999,0,0,14.586,14.586,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.9,3401.6
2589,-1686.0,2500.0,1.0,0.0,0.0,120.0,29.16,14.58,29.2,258,8,3.947,505378,26.1,679.204,386.0,10048.7,3.562,3.595,100.0,1107925402,1104779674,0,385.0,3270.0,3280.0,-2073.9,21.2,21.1,0,0,0,42.5,42.8,39.5,39.5,0,17498504,0,98304,0.001,0.025,-0.017,0.833,-0.086,1.371,-9.109,9.412,-0.118,0.0,1.815,1.68,1.472,4.999,0,0,14.579,14.579,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3433.6,3419.8
2590,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.16,14.58,29.2,258,8,3.947,505498,26.1,679.204,386.0,10048.7,3.562,3.595,100.0,1107925402,1104779674,0,385.0,3270.0,3280.0,-2073.9,21.2,21.1,0,0,0,42.5,42.8,39.5,39.5,0,17498504,0,98304,0.001,0.025,-0.017,0.833,-0.086,1.371,-9.109,9.412,-0.118,0.0,1.816,1.676,1.473,4.999,0,0,14.579,14.579,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3414.2,3437.2
2591,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.13,14.57,29.1,258,8,3.936,505619,26.1,679.204,386.0,10045.1,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3276.0,3284.0,-2072.2,21.0,20.9,0,0,0,42.5,42.8,39.5,39.5,0,17498504,0,98304,0.001,0.025,-0.017,0.833,-0.086,1.371,-9.102,9.41,-0.117,0.0,1.812,1.665,1.475,4.999,0,0,14.566,14.566,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3409.3,3469.2
2592,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.11,14.56,29.1,258,8,3.936,505739,26.0,679.204,386.0,10004.7,3.562,3.595,100.0,1107925402,1104832103,0,384.8,3271.0,3284.0,-2070.0,21.0,20.9,0,0,0,42.5,42.8,39.5,39.5,0,17498504,0,98304,0.001,0.025,-0.017,0.833,-0.086,1.371,-9.092,9.397,-0.109,0.0,1.805,1.636,1.477,4.999,0,0,14.557,14.557,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.3,3491.4
2593,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.21,14.6,29.2,258,8,3.78,505859,26.0,679.204,386.0,10005.3,3.562,3.595,100.0,1107925402,1104832103,0,384.8,3271.0,3268.0,-2067.4,21.0,21.1,0,0,0,42.5,42.8,39.5,39.5,0,17498504,0,98304,0.001,0.025,-0.017,0.833,-0.086,1.371,-9.081,9.385,-0.08,0.0,1.78,1.636,1.479,4.999,0,0,14.604,14.604,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447.4,3515.9
2594,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.16,14.58,29.2,258,8,3.486,505978,26.0,679.204,386.0,10006.7,3.562,3.595,100.0,1107925402,1104832103,0,384.9,3282.0,3290.0,-2067.4,20.9,20.9,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.014,-0.094,-0.026,0.626,-0.196,-0.066,-9.081,9.385,-0.08,0.0,1.7919999999999998,1.631,1.481,4.999,0,0,14.579,14.579,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3476.0,3515.0
2595,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.06,14.53,29.1,258,8,3.3080000000000003,506098,26.0,679.204,386.0,10006.7,3.562,3.595,100.0,1107925402,1104832103,0,384.9,3282.0,3290.0,-2067.4,20.9,20.9,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.043,-0.073,-0.022,1.071,-0.123,1.716,-9.081,9.385,-0.08,0.0,1.7990000000000002,1.643,1.482,4.999,0,0,14.53,14.53,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3463.0,3481.8
2596,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.05,14.52,29.0,258,8,3.209,506219,26.0,679.204,386.0,10005.9,3.562,3.595,100.0,1107925402,1104832103,0,384.8,3285.0,3294.0,-2067.4,21.1,21.1,0,0,0,42.5,42.7,39.5,39.5,0,17498504,0,98304,0.039,-0.061,-0.016,0.773,0.447,-0.418,-9.081,9.385,-0.08,0.0,1.807,1.655,1.482,4.999,0,0,14.524,14.524,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3459.9,3303.0
2597,-1686.0,2500.0,1.0,0.0,0.0,121.0,29.03,14.51,29.0,258,8,3.209,506339,26.0,679.204,386.0,10010.6,3.562,3.595,100.0,1107925402,1104832103,0,385.0,3295.0,3298.0,-2093.3,20.9,21.0,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.039,-0.061,-0.016,0.773,0.447,-0.418,-9.195,9.468,-0.036000000000000004,0.0,1.818,1.692,1.481,4.999,0,0,14.515,14.515,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3447.4,3428.6
2598,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.97,14.48,29.0,258,8,3.209,506459,26.0,679.204,386.0,10010.6,3.562,3.595,100.0,1107925402,1104832103,0,385.0,3295.0,3298.0,-2093.3,20.9,21.0,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.039,-0.061,-0.016,0.773,0.447,-0.418,-9.195,9.468,-0.036000000000000004,0.0,1.838,1.693,1.4780000000000002,4.999,0,0,14.484000000000002,14.484000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3456.0,3452.7
2599,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.92,14.46,28.9,258,8,3.209,506579,26.0,679.204,386.0,10009.5,3.562,3.595,100.0,1107925402,1104832103,0,385.0,3306.0,3302.0,-2093.3,20.9,21.0,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.039,-0.061,-0.016,0.773,0.447,-0.418,-9.195,9.468,-0.036000000000000004,0.0,1.854,1.6669999999999998,1.4780000000000002,4.999,0,0,14.46,14.46,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3458.6,3493.4
2600,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.9,14.45,28.9,258,8,3.02,506698,26.1,679.204,386.0,10048.0,3.562,3.595,100.0,1107925402,1104779674,0,385.0,3306.0,3302.0,-2088.6,20.9,21.0,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.039,-0.061,-0.016,0.773,0.447,-0.418,-9.174,9.45,-0.032,0.0,1.854,1.655,1.479,4.999,0,0,14.451,14.451,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.1,3521.8
2601,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.92,14.46,28.9,258,8,3.0810000000000004,506819,26.1,679.204,386.0,10038.1,3.562,3.595,100.0,1107925402,1104779674,0,384.6,3301.0,3298.0,-2088.6,20.9,20.7,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.043,0.021,-0.023,0.78,0.057,1.182,-9.174,9.45,-0.032,0.0,1.844,1.658,1.481,4.999,0,0,14.462,14.462,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3481.6,3519.1
2602,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.94,14.47,28.9,258,8,3.136,506939,26.1,679.204,386.0,10042.8,3.562,3.595,100.0,1107925402,1104779674,0,384.8,3305.0,3298.0,-2088.6,20.8,20.7,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.058,-0.01,-0.022,0.866,0.31,2.107,-9.174,9.45,-0.032,0.0,1.82,1.653,1.481,4.999,0,0,14.470999999999998,14.470999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.5,3554.8
2603,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.84,14.42,28.8,258,8,3.125,507059,26.1,679.204,386.0,10045.4,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3305.0,3318.0,-2088.6,20.8,20.7,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,0.045,-0.021,-0.011,0.833,0.611,-1.253,-9.174,9.45,-0.032,0.0,1.815,1.653,1.483,4.999,0,0,14.418,14.418,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484.9,3524.5
2604,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.82,14.41,28.8,258,8,3.125,507179,26.1,679.204,386.0,10042.9,3.562,3.595,100.0,1107925402,1104779674,0,384.8,3309.0,3320.0,-2088.6,20.9,20.8,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,-0.005,-0.026,-0.015,0.615,0.635,0.09,-9.174,9.45,-0.032,0.0,1.823,1.666,1.482,4.999,0,0,14.41,14.41,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.1,3329.4
2605,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.81,14.41,28.8,258,8,3.125,507298,26.1,679.204,386.0,10042.9,3.562,3.595,100.0,1107925402,1104779674,0,384.8,3309.0,3320.0,-2088.6,20.9,20.8,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,-0.037000000000000005,0.0,-0.008,0.428,0.377,-0.988,-9.174,9.45,-0.032,0.0,1.838,1.71,1.482,4.999,0,0,14.405,14.405,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.3,3447.4
2606,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.75,14.38,28.8,258,8,3.214,507419,26.1,679.204,386.0,10043.1,3.562,3.595,100.0,1107925402,1104779674,0,384.8,3320.0,3322.0,-2088.6,20.8,20.6,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,-0.058,0.025,-0.008,0.6759999999999999,-0.244,-0.406,-9.174,9.45,-0.032,0.0,1.84,1.744,1.483,4.999,0,0,14.377,14.377,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3423.2,3473.6
2607,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.75,14.38,28.8,258,8,3.236,507539,26.1,679.204,386.0,10046.4,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3327.0,3322.0,-2088.6,20.8,20.6,0,0,0,42.5,42.7,39.4,39.5,0,17498504,0,98304,-0.056,0.028,-0.019,0.665,-0.72,0.202,-9.174,9.45,-0.032,0.0,1.836,1.725,1.482,4.999,0,0,14.377,14.377,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3431.6,3487.3
2608,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.69,14.35,28.7,258,8,3.225,507659,26.1,679.204,386.0,10046.0,3.562,3.595,100.0,1107925402,1104779674,0,384.9,3327.0,3329.0,-2088.6,20.8,20.8,0,0,0,42.5,42.8,39.4,39.5,0,17498504,0,98304,0.029,0.012,-0.029,1.281,-0.754,0.153,-9.174,9.45,-0.032,0.0,1.829,1.663,1.486,4.999,0,0,14.347,14.347,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3468.0,3538.5
2609,-1686.0,2500.0,1.0,0.0,0.0,121.0,28.74,14.37,28.7,258,8,3.17,507779,26.1,679.204,386.0,10039.7,3.562,3.595,100.0,1107925402,1104779674,0,384.7,3316.0,3319.0,-2088.6,20.7,20.7,0,0,0,42.5,42.8,39.4,39.5,0,17498504,0,98304,0.085,-0.011,-0.031,1.039,-0.312,-0.27,-9.174,9.45,-0.032,0.0,1.83,1.656,1.487,4.999,0,0,14.371,14.371,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3506.6,3547.2
