,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
4642,-1764.0,2425.0,0.973,0.0,0.0,151.0,26.45,13.23,26.5,258,8,52.452,4564101,26.1,679.204,378.0,9839.9,3.485,3.524,100.0,1107741901,1104045671,0,377.0,3677.0,3543.0,3285.9,19.0,19.1,0,0,0,41.4,41.0,34.5,34.4,0,17498504,0,98304,0.02,-0.015,-1.036,-2.414,-14.362,-0.037000000000000005,14.433,1.6980000000000002,-0.042,0.0,1.476,2.195,0.931,4.999,0,0,13.226,13.226,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3022.4,3651.5
4643,-1764.0,2425.0,0.973,0.0,0.0,151.0,26.44,13.22,26.4,258,8,52.43,4564222,26.1,679.204,378.0,9836.8,3.485,3.524,100.0,1107741901,1104045671,0,376.9,3678.0,3544.0,3272.8,18.9,19.1,0,0,0,41.4,41.1,34.5,34.4,0,17498504,0,98304,0.02,-0.015,-1.036,-2.414,-14.362,-0.037000000000000005,14.376,1.747,0.003,0.0,1.422,2.164,0.936,4.999,0,0,13.222,13.222,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2860.3,3593.5
4644,-1764.0,2425.0,0.973,0.0,0.0,151.0,26.44,13.22,26.4,258,8,52.43,4564341,26.1,679.204,378.0,9836.8,3.485,3.524,100.0,1107741901,1104045671,0,376.9,3678.0,3544.0,3272.8,18.9,19.1,0,0,0,41.4,41.1,34.5,34.4,0,17498504,0,98304,-0.056,0.086,-1.079,-0.293,-14.066,1.33,14.376,1.747,0.003,0.0,1.379,2.128,0.939,4.999,0,0,13.222,13.222,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2863.3,3605.4
4645,-1764.0,2425.0,0.973,0.0,0.0,151.0,26.83,13.42,26.8,258,8,52.68,4564461,26.1,679.204,378.0,9836.6,3.485,3.524,100.0,1107741901,1104045671,0,376.9,3601.0,3517.0,3272.8,19.9,19.3,0,0,0,41.4,41.0,34.5,34.4,0,17498504,0,98304,-0.026,0.023,-1.029,-1.527,-14.757,-1.704,14.376,1.747,0.003,0.0,1.355,2.091,0.944,4.999,0,0,13.416,13.416,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861.2,3598.5
4646,-1764.0,2425.0,0.973,0.0,0.0,151.0,26.83,13.42,26.8,258,8,52.697,4564581,26.1,679.204,378.0,9843.5,3.485,3.524,100.0,1107741901,1104045671,0,377.1,3507.0,3479.0,3272.8,20.1,19.6,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,0.054000000000000006,-0.011,-0.986,-0.625,-15.762,0.828,14.376,1.747,0.003,0.0,1.354,2.072,0.946,4.999,0,0,13.416,13.416,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.1,3536.2
4647,-1764.0,2425.0,0.973,0.0,0.0,151.0,27.34,13.67,27.3,258,8,52.697,4564701,26.4,679.204,378.0,9956.6,3.485,3.524,100.0,1107741901,1104045671,0,377.1,3507.0,3479.0,3272.8,20.1,19.6,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,0.101,-0.08900000000000001,-0.892,-2.246,-15.544,-1.412,14.376,1.747,0.003,0.0,1.351,2.08,0.95,4.999,0,0,13.669,13.669,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2796.1,3541.5
4648,-1764.0,2425.0,0.973,0.0,0.0,151.0,27.57,13.78,27.6,258,8,52.697,4564822,26.4,679.204,378.0,9953.7,3.488,3.526,100.0,1107741901,1104045671,0,377.0,3472.0,3456.0,3272.8,20.1,19.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,0.075,-0.095,-0.86,-2.044,-15.637,0.929,14.376,1.747,0.003,0.0,1.349,2.131,0.955,4.999,0,0,13.784,13.784,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.3,3527.5
4649,-1764.0,2425.0,0.973,0.0,0.0,151.0,27.57,13.78,27.6,258,8,52.619,4564941,26.4,679.204,378.0,9953.7,3.488,3.526,100.0,1107741901,1104045671,0,377.0,3472.0,3456.0,3272.8,20.1,19.5,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,0.046,-0.094,-0.841,-2.303,-15.192,-2.082,14.376,1.747,0.003,0.0,1.366,2.139,0.956,4.999,0,0,13.784,13.784,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2825.8,3503.0
4650,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.56,13.78,27.6,258,8,52.619,4565061,26.4,679.204,378.0,9954.5,3.488,3.526,100.0,1107741901,1104045671,0,377.1,3481.0,3450.0,3221.0,19.6,19.9,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.046,-0.094,-0.841,-2.303,-15.192,-2.082,14.148,1.643,-0.07200000000000001,0.0,1.396,2.172,0.944,4.999,0,0,13.778,13.778,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2810.6,3482.9
4651,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.56,13.78,27.6,258,8,52.619,4565181,26.4,679.204,378.0,9955.6,3.488,3.526,100.0,1107741901,1104045671,0,377.1,3516.0,3440.0,3221.0,19.6,20.0,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.041,-0.071,-0.85,-2.8,-14.973,-0.7809999999999999,14.148,1.643,-0.07200000000000001,0.0,1.425,2.192,0.934,4.999,0,0,13.778,13.778,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2884.6,3557.2
4652,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.46,13.73,27.5,258,8,52.563,4565301,26.4,679.204,378.0,9955.6,3.488,3.526,100.0,1107741901,1104045671,0,377.1,3516.0,3440.0,3221.0,19.6,20.0,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.102,-0.009000000000000001,-0.93,-1.996,-13.852,-0.1,14.148,1.643,-0.07200000000000001,0.0,1.4509999999999998,2.213,0.93,4.999,0,0,13.728,13.728,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.1,3545.4
4653,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.4,13.7,27.4,258,8,52.525,4565422,26.4,679.204,378.0,9948.6,3.488,3.526,100.0,1107741901,1104045671,0,376.8,3541.0,3430.0,3221.0,19.9,19.8,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.081,0.015,-0.973,-2.143,-12.542,-0.331,14.148,1.643,-0.07200000000000001,0.0,1.519,2.213,0.927,4.999,0,0,13.699000000000002,13.699000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2907.1,3494.3
4654,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.4,13.7,27.4,258,8,52.28,4565541,26.4,679.204,378.0,9948.6,3.488,3.526,100.0,1107741901,1104045671,0,376.8,3541.0,3430.0,3221.0,19.9,19.8,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.071,0.042,-1.011,-2.775,-14.237,2.132,14.148,1.643,-0.07200000000000001,0.0,1.523,2.211,0.925,4.999,0,0,13.699000000000002,13.699000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2904.6,3494.9
4655,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.22,13.61,27.2,258,8,52.208,4565661,26.4,679.204,378.0,9949.8,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3595.0,3421.0,3167.1,19.9,19.8,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.071,0.042,-1.011,-2.775,-14.237,2.132,13.911,1.622,-0.068,0.0,1.5219999999999998,2.211,0.925,4.999,0,0,13.611,13.611,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934.6,3486.4
4656,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.22,13.61,27.2,258,8,52.208,4565781,26.5,679.204,379.0,9987.4,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3596.0,3409.0,3167.1,19.7,19.9,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.03,0.11,-1.081,-1.626,-13.941,1.385,13.911,1.622,-0.068,0.0,1.531,2.211,0.927,4.999,0,0,13.611,13.611,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2845.9,3415.5
4657,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.26,13.63,27.3,258,8,52.208,4565901,26.5,679.204,379.0,9987.4,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3596.0,3409.0,3144.2,19.7,19.9,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,-0.03,0.11,-1.081,-1.626,-13.941,1.385,13.811,1.668,0.002,0.0,1.52,2.209,0.927,4.999,0,0,13.632,13.632,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764.7,3399.1
4658,-1764.0,2425.0,0.973,0.0,0.0,153.0,27.6,13.8,27.6,258,8,52.308,4566022,26.5,679.204,379.0,9988.0,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3512.0,3407.0,3143.6,20.0,19.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.03,0.11,-1.081,-1.626,-13.941,1.385,13.808,1.788,0.038,0.0,1.389,2.145,0.928,4.999,0,0,13.802,13.802,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.2,3474.9
4659,-1764.0,2425.0,0.973,0.0,0.0,161.0,27.6,13.8,27.6,258,8,52.308,4566141,26.5,679.204,379.0,9988.0,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3512.0,3407.0,3143.6,20.0,19.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.061,0.07200000000000001,-0.981,-2.37,-15.779000000000002,-1.107,13.808,1.788,0.038,0.0,1.368,2.1,0.929,4.999,0,0,13.802,13.802,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2608.5,3461.4
4660,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.29,14.14,28.3,258,8,52.386,4566261,26.5,679.204,379.0,9993.1,3.488,3.526,100.0,1107741901,1104045671,0,377.1,3373.0,3378.0,3126.7,20.5,20.0,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.061,0.07200000000000001,-0.981,-2.37,-15.779000000000002,-1.107,13.734000000000002,1.727,0.023,0.0,1.412,2.125,0.935,4.999,0,0,14.145,14.145,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2605.7,3440.5
4661,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.29,14.14,28.3,258,8,52.386,4566381,26.5,679.204,379.0,9988.5,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3349.0,3360.0,3126.7,20.4,20.3,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.085,0.002,-0.903,-0.7909999999999999,-13.761,-2.65,13.734000000000002,1.727,0.023,0.0,1.389,2.15,0.936,4.999,0,0,14.145,14.145,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2554.9,3438.8
4662,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.47,14.23,28.5,258,8,52.347,4566501,26.5,679.204,379.0,9988.5,3.488,3.526,100.0,1107741901,1104045671,0,376.9,3349.0,3360.0,3113.2,20.4,20.3,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.014,-0.069,-0.825,-1.864,-14.224,-2.174,13.675,1.659,-0.003,0.0,1.3730000000000002,2.151,0.938,4.999,0,0,14.234000000000002,14.234000000000002,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.5,3415.5
4663,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.7,14.35,28.7,258,8,52.325,4566622,26.5,679.204,379.0,9991.5,3.488,3.526,100.0,1107741901,1104045671,0,377.0,3325.0,3329.0,3097.9,20.6,20.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.014,-0.069,-0.825,-1.864,-14.224,-2.174,13.607,1.588,-0.053,0.0,1.3730000000000002,2.156,0.94,4.999,0,0,14.351,14.351,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.9,3369.5
4664,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.7,14.35,28.7,258,8,52.38,4566741,26.1,679.204,378.0,9840.7,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3325.0,3329.0,3097.9,20.6,20.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.081,-0.083,-0.773,-1.289,-13.679,0.256,13.607,1.588,-0.053,0.0,1.382,2.173,0.941,4.999,0,0,14.351,14.351,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2693.6,3320.7
4665,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.88,14.44,28.9,258,8,52.214,4566861,26.1,679.204,378.0,9839.9,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3309.0,3305.0,3097.9,20.4,20.8,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.081,-0.083,-0.773,-1.289,-13.679,0.256,13.607,1.588,-0.053,0.0,1.39,2.197,0.941,4.999,0,0,14.438,14.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.7,3344.1
4666,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.88,14.44,28.9,258,8,52.197,4566982,26.1,679.204,378.0,9839.1,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3300.0,3307.0,3079.4,20.8,20.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.081,-0.083,-0.773,-1.289,-13.679,0.256,13.526,1.56,-0.077,0.0,1.481,2.192,0.942,4.999,0,0,14.438,14.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772.6,3334.5
4667,-1764.0,2425.0,0.973,0.0,0.0,161.0,28.91,14.45,28.9,258,8,52.003,4567101,26.1,679.204,378.0,9839.1,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3300.0,3307.0,3073.9,20.8,20.7,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.018000000000000002,0.024,-0.877,-3.509,-11.856,4.445,13.502,1.557,-0.095,0.0,1.506,2.196,0.939,4.999,0,0,14.453,14.453,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.7,3330.0
4668,-1764.0,2425.0,0.973,0.0,0.0,157.0,28.74,14.37,28.7,258,8,51.409,4567222,26.1,679.204,378.0,9835.6,3.485,3.525,100.0,1107741901,1104045671,0,376.8,3345.0,3300.0,3073.9,20.4,21.0,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.021,0.056,-0.936,-1.589,-11.705,-0.21,13.502,1.557,-0.095,0.0,1.511,2.175,0.922,4.999,0,0,14.371,14.371,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2741.9,3386.2
4669,-1764.0,2425.0,0.973,0.0,0.0,157.0,28.74,14.37,28.7,258,8,51.325,4567341,26.1,679.204,378.0,9835.6,3.485,3.525,100.0,1107741901,1104045671,0,376.8,3345.0,3300.0,3073.9,20.4,21.0,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.059,0.069,-0.933,-2.11,-13.279000000000002,0.403,13.502,1.557,-0.095,0.0,1.511,2.164,0.924,4.999,0,0,14.371,14.371,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.1,3363.3
4670,-1764.0,2425.0,0.973,0.0,0.0,157.0,28.78,14.39,28.8,258,8,51.325,4567461,26.1,679.204,378.0,9839.7,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3355.0,3280.0,3073.9,20.6,20.9,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.036000000000000004,0.055,-0.959,-2.201,-10.886,-0.03,13.502,1.557,-0.095,0.0,1.4980000000000002,2.142,0.924,4.999,0,0,14.392,14.392,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2680.0,3361.2
4671,-1764.0,2425.0,0.973,0.0,0.0,157.0,28.78,14.39,28.8,258,8,51.325,4567581,26.1,679.204,378.0,9839.5,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3353.0,3266.0,3073.9,21.2,21.0,0,0,0,41.3,41.1,34.5,34.3,0,17498504,0,98304,-0.017,0.043,-0.944,-1.391,-13.733,1.935,13.502,1.557,-0.095,0.0,1.497,2.106,0.923,4.999,0,0,14.392,14.392,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.7,3357.3
4672,-1764.0,2425.0,0.973,0.0,0.0,157.0,28.85,14.43,28.9,258,8,51.381,4567701,26.1,679.204,378.0,9839.5,3.485,3.525,100.0,1107741901,1104045671,0,377.0,3353.0,3266.0,3073.9,21.2,21.0,0,0,0,41.3,41.1,34.5,34.3,0,17498504,0,98304,0.095,0.026,-0.935,-2.229,-12.695,-0.077,13.502,1.557,-0.095,0.0,1.4980000000000002,2.094,0.925,4.999,0,0,14.427,14.427,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.9,3487.1
4673,-1764.0,2425.0,0.973,0.0,0.0,157.0,29.06,14.53,29.1,258,8,51.337,4567822,26.6,679.204,379.0,10024.1,3.486,3.526,100.0,1107741901,1104045671,0,376.8,3323.0,3250.0,3073.9,21.2,21.0,0,0,0,41.3,41.1,34.5,34.3,0,17498504,0,98304,0.078,0.033,-0.923,-2.066,-15.050999999999998,0.104,13.502,1.557,-0.095,0.0,1.492,2.136,0.923,4.999,0,0,14.528,14.528,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.5,3278.6
4674,-1764.0,2425.0,0.973,0.0,0.0,157.0,29.06,14.53,29.1,258,8,51.287,4567941,26.6,679.204,379.0,10024.1,3.486,3.526,100.0,1107741901,1104045671,0,376.8,3323.0,3250.0,3073.9,21.2,21.0,0,0,0,41.3,41.1,34.5,34.3,0,17498504,0,98304,0.07400000000000001,0.022,-0.918,-2.282,-13.052,-2.018,13.502,1.557,-0.095,0.0,1.495,2.136,0.924,4.999,0,0,14.528,14.528,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.1,3284.5
4675,-1764.0,2425.0,0.973,0.0,0.0,157.0,29.25,14.62,29.2,258,8,51.287,4568061,26.6,679.204,379.0,10022.6,3.486,3.526,100.0,1107741901,1104045671,0,376.8,3285.0,3245.0,3073.9,21.0,20.9,0,0,0,41.4,41.1,34.5,34.3,0,17498504,0,98304,0.026,0.018000000000000002,-0.903,-1.722,-14.714,1.126,13.502,1.557,-0.095,0.0,1.487,2.144,0.924,4.999,0,0,14.624,14.624,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.2,3284.3
4676,-1764.0,2425.0,0.973,0.0,0.0,157.0,29.25,14.62,29.2,258,8,51.287,4568181,26.6,679.204,379.0,10027.8,3.486,3.526,100.0,1107741901,1104045671,0,377.0,3222.0,3228.0,3073.9,21.1,21.2,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,0.012,-0.0,-0.883,-2.479,-14.402,-2.844,13.502,1.557,-0.095,0.0,1.482,2.147,0.927,4.999,0,0,14.624,14.624,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661.3,3316.2
4677,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.61,14.81,29.6,258,8,51.387,4568301,26.6,679.204,379.0,10027.8,3.486,3.526,100.0,1107741901,1104045671,0,377.0,3222.0,3228.0,2987.5,21.1,21.2,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.006,-0.029,-0.8809999999999999,-1.607,-14.703,-1.205,13.122,1.489,-0.015,0.0,1.481,2.147,0.929,4.999,0,0,14.805,14.805,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.1,3333.7
4678,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.79,14.9,29.8,258,8,51.381,4568422,26.6,679.204,379.0,10026.5,3.486,3.526,100.0,1107741901,1104045671,0,376.9,3196.0,3214.0,2973.1,21.7,21.3,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,-0.006,-0.029,-0.8809999999999999,-1.607,-14.703,-1.205,13.059,1.433,-0.043,0.0,1.5,2.144,0.93,4.999,0,0,14.897,14.897,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.1,3325.1
4679,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.79,14.9,29.8,258,8,51.359,4568541,26.6,679.204,379.0,10026.5,3.486,3.526,100.0,1107741901,1104045671,0,376.9,3196.0,3214.0,2973.1,21.7,21.3,0,0,0,41.3,41.0,34.5,34.3,0,17498504,0,98304,0.015,-0.049,-0.913,-2.615,-13.389,-0.677,13.059,1.433,-0.043,0.0,1.511,2.151,0.925,4.999,0,0,14.897,14.897,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.9,3317.9
4680,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.61,14.81,29.6,258,8,51.231,4568661,26.6,679.204,379.0,10025.6,3.486,3.526,100.0,1107741901,1104045671,0,376.9,3244.0,3205.0,2973.1,21.3,21.3,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.036000000000000004,-0.015,-0.936,-2.934,-15.022,0.708,13.059,1.433,-0.043,0.0,1.5219999999999998,2.153,0.927,4.999,0,0,14.807,14.807,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2759.3,3339.2
4681,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.61,14.81,29.6,258,8,51.231,4568781,26.4,679.204,379.0,9953.7,3.486,3.526,100.0,1107741901,1104045671,0,377.0,3280.0,3200.0,2973.1,20.8,21.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,0.052000000000000005,-0.004,-0.967,-3.056,-13.081,-0.774,13.059,1.433,-0.043,0.0,1.544,2.161,0.925,4.999,0,0,14.807,14.807,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2742.1,3312.6
4682,-1764.0,2425.0,0.973,0.0,0.0,162.0,29.47,14.74,29.5,258,8,51.131,4568901,26.4,679.204,379.0,9953.7,3.487,3.525,100.0,1107741901,1104045671,0,377.0,3280.0,3200.0,2973.1,20.8,21.5,0,0,0,41.4,41.0,34.5,34.3,0,17498504,0,98304,-0.03,0.056,-1.034,-2.283,-13.292,0.679,13.059,1.433,-0.043,0.0,1.567,2.18,0.922,4.999,0,0,14.737,14.737,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2715.2,3275.8
