,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
3232,-1687.0,2500.0,1.0,0.0,0.0,120.0,84.66,7.7,84.7,258,8,4.935,5618303,62.6,679.204,372.0,23086.6,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,368.8,6193.0,6214.0,5510.6,27.7,43.8,0,0,0,40.4,39.5,40.0,40.0,0,17498504,0,98304,-0.158,0.133,-0.054000000000000006,-2.262,-0.906,-2.337,24.205,-11.015999999999998,0.125,0.0,1.963,1.959,1.777,4.999,1,1,42.332,42.332,6193,6193,6193,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.313,0.285,-0.024,-0.013,1.0,1.0,0.124,0.0,0.0,0.113,0.0,0.0,6344.0,6294.2
3233,-1687.0,2500.0,1.0,0.0,0.0,120.0,84.66,7.7,84.7,258,8,4.935,5618423,62.6,679.204,372.0,23258.8,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,371.5,6186.0,6133.0,5510.6,32.2,29.7,0,0,0,40.3,39.4,39.9,40.0,0,17498504,0,98304,0.133,-0.08800000000000001,-0.114,-6.699,-2.172,-1.263,24.205,-11.015999999999998,0.125,0.0,1.932,1.929,1.768,4.999,1,1,42.332,42.332,6133,6133,6133,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.293,0.363,-0.016,-0.044,1.0,1.0,0.116,0.0,0.0,0.14400000000000002,0.0,0.0,6287.7,6402.8
3234,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,7.75,-7.8,65794,8,4.041,5618543,62.6,679.204,372.0,23258.8,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,371.5,6186.0,6133.0,5510.6,32.2,29.7,0,0,0,40.3,39.4,39.9,40.0,0,17498504,0,98304,-0.198,-0.214,-0.041,-7.472,-1.558,-7.341,24.205,-11.015999999999998,0.125,0.0,1.938,1.93,1.754,4.999,1,1,-3.876,-3.876,6133,6133,6133,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.256,0.4,-0.001,-0.059,1.0,1.0,0.101,0.0,0.0,0.159,0.0,0.0,6194.8,6493.5
3235,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,7.77,-7.8,65794,8,2.859,5618664,62.6,679.204,372.0,23114.0,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,369.2,6104.0,6193.0,5470.5,34.5,41.7,0,0,0,40.3,39.4,39.9,40.0,0,17498504,0,98304,-0.198,-0.214,-0.041,-7.472,-1.558,-7.341,24.029,-11.064,-0.238,0.0,2.1630000000000003,2.048,1.764,4.999,1,1,-3.883,-3.883,6104,6104,6104,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.434,0.29600000000000004,-0.07200000000000001,-0.018000000000000002,1.0,1.0,0.172,0.0,0.051,0.118,0.0,-0.013,6545.7,6301.5
3236,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,7.77,-7.8,65794,8,2.259,5618783,62.6,679.204,372.0,24537.3,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,392.0,5920.0,5974.0,5470.5,6.1,13.2,0,0,0,40.3,39.4,39.9,40.0,0,17498504,0,98304,-0.08,-0.166,-0.059,-5.734,-2.579,0.609,24.029,-11.064,-0.238,0.0,2.242,2.137,1.705,4.999,1,1,-3.883,-3.883,5920,5920,5920,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.48,0.385,-0.091,-0.053,1.0,1.0,0.191,0.0,0.018000000000000002,0.153,0.0,0.035,6455.8,6288.4
3237,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,8.03,-8.0,65794,8,2.259,5618903,84.4,679.204,374.0,33082.2,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,392.0,5920.0,5974.0,5470.5,6.1,13.2,0,0,0,40.3,39.4,39.9,39.9,0,17498504,0,98304,-0.08,-0.166,-0.059,-5.734,-2.579,0.609,24.029,-11.064,-0.238,0.0,2.317,2.18,1.65,4.999,1,1,-4.0139999999999985,-4.0139999999999985,5920,5920,5920,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.398,0.395,-0.058,-0.057,1.0,1.0,0.158,0.0,0.0,0.157,0.0,0.0,6262.4,6312.4
3238,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,8.03,-8.0,65794,8,2.259,5619023,84.4,679.204,374.0,33049.3,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,391.6,5841.0,5816.0,5414.7,5.2,4.9,0,0,0,40.3,39.4,39.9,39.9,0,17498504,0,98304,-0.08,-0.166,-0.059,-5.734,-2.579,0.609,23.784,-11.074000000000002,-0.304,0.0,2.36,2.197,1.5730000000000002,4.999,1,1,-4.0139999999999985,-4.0139999999999985,5816,5816,5816,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.413,0.471,-0.064,-0.087,1.0,1.0,0.16399999999999998,0.0,0.0,0.187,0.0,0.0,6213.9,6320.4
3239,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,8.19,-8.2,65794,8,1.4380000000000002,5619143,84.4,679.204,374.0,33049.3,3.4210000000000003,3.5,100.0,1107401114,1103678669,0,391.6,5841.0,5816.0,5389.0,5.2,4.9,0,0,0,40.3,39.4,39.9,39.9,0,17498504,0,98304,0.034,0.071,-0.052000000000000005,-11.338,-0.606,-2.3,23.671,-11.074000000000002,-0.287,0.0,2.366,2.19,1.55,4.999,1,1,-4.096,-4.096,5816,5816,5816,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.353,0.456,-0.04,-0.081,1.0,1.0,0.14,0.0,0.0,0.181,0.0,0.0,6075.5,6286.2
3240,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,8.3,-8.3,65794,8,0.733,5619264,84.4,679.204,374.0,33070.1,3.625,3.651,100.0,1107401114,1103678669,0,391.8,5748.0,5754.0,5389.0,4.6,4.4,0,0,0,40.3,39.4,39.9,39.9,0,17498504,0,98304,0.075,0.078,-0.032,-11.041,-0.525,-0.972,23.671,-11.074000000000002,-0.287,0.0,2.358,2.1630000000000003,1.528,4.999,1,1,-4.151,-4.151,5748,5748,5748,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.396,0.337,-0.057,-0.034,1.0,1.0,0.157,0.0,-0.022,0.134,0.0,-0.01,6075.5,5947.6
3241,-2127.0,2060.0,0.282,0.0,0.0,202.0,42.36,8.3,-8.3,65794,8,0.733,5619383,84.4,679.204,374.0,33101.0,3.625,3.651,100.0,1107401114,1103678669,0,392.2,5722.0,5733.0,5389.0,5.1,5.4,0,0,0,40.4,39.4,39.8,39.9,0,17498504,0,98304,0.049,0.108,0.011,-11.458,-0.006,1.852,23.671,-11.074000000000002,-0.287,0.0,2.323,2.17,1.501,4.999,1,1,-4.151,-4.151,5722,5722,5722,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.406,0.4370000000000001,-0.061,-0.073,1.0,1.0,0.161,0.0,0.004,0.173,0.0,0.04,6071.4,6153.6
3242,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.34,-8.3,65794,8,-0.161,5619503,84.4,679.204,374.0,33101.0,3.625,3.651,100.0,1107401114,1103678669,0,392.2,5722.0,5733.0,5337.3,5.1,5.4,0,0,0,40.4,39.4,39.8,39.9,0,17498504,0,98304,0.049,0.108,0.011,-11.458,-0.006,1.852,23.444000000000006,-10.957,-0.181,0.0,2.25,2.131,1.5,4.999,1,1,-4.168,-4.168,5722,5722,5722,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.389,0.405,-0.054000000000000006,-0.061,1.0,1.0,0.154,0.0,0.0,0.161,0.0,0.0,6033.8,6080.9
3243,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.34,-8.3,65794,8,-0.466,5619623,84.4,679.204,374.0,33110.4,3.625,3.651,100.0,1107401114,1103678669,0,392.3,5785.0,5790.0,5337.3,5.5,5.1,0,0,0,40.4,39.4,39.8,39.9,0,17498504,0,98304,-0.051,0.052000000000000005,0.042,-13.502,-1.125,-1.155,23.444000000000006,-10.957,-0.181,0.0,2.236,2.083,1.504,4.999,1,1,-4.168,-4.168,5785,5785,5785,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.374,0.341,-0.048,-0.035,1.0,1.0,0.14800000000000002,0.0,0.0,0.135,0.0,0.0,6064.0,5994.7
3244,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.25,-8.2,65794,8,-0.466,5619744,84.4,679.204,374.0,33110.4,3.625,3.651,100.0,1107401114,1103678669,0,392.3,5785.0,5790.0,5272.7,5.5,5.1,0,0,0,40.4,39.4,39.8,39.9,0,17498504,0,98304,-0.006,-0.076,0.042,-13.088,-0.192,-2.14,23.16,-10.994000000000002,-0.207,0.0,2.214,2.018,1.508,4.999,1,1,-4.125,-4.125,5785,5785,5785,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35600000000000004,0.442,-0.041,-0.076,1.0,1.0,0.141,0.0,0.0,0.17600000000000002,0.0,0.0,6023.8,6227.4
3245,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.28,-8.3,65794,8,-1.055,5619864,-7.5,679.204,393.0,-2941.4,3.625,3.651,100.0,1107401114,1103678669,0,392.2,5771.0,5755.0,5217.3,5.1,5.0,0,0,0,40.3,39.4,39.8,39.9,0,17498504,0,98304,-0.006,-0.076,0.042,-13.088,-0.192,-2.14,22.917,-11.014,-0.264,0.0,2.289,2.041,1.508,4.999,1,1,-4.142,-4.142,5581,5581,5581,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.293,0.17600000000000002,-0.016,0.03,1.0,1.0,0.116,0.0,0.009000000000000001,0.07,0.0,-0.051,5864.5,5581.2
3246,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.28,-8.3,65794,8,-1.46,5619983,-7.5,679.204,393.0,-2942.1,3.625,3.651,100.0,1107401114,1103678669,0,392.3,5679.0,5665.0,5217.3,4.7,4.8,0,0,0,40.3,39.4,39.7,39.9,0,17498504,0,98304,0.006999999999999999,-0.048,0.07400000000000001,-10.517,0.289,1.265,22.917,-11.014,-0.264,0.0,2.26,2.04,1.486,4.999,1,1,-4.142,-4.142,5653,5653,5653,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.385,0.247,-0.053,0.002,1.0,1.0,0.153,0.0,0.037000000000000005,0.098,0.0,0.028,5979.6,5653.6
3247,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.42,-8.4,65794,8,-1.46,5620103,-7.5,679.204,393.0,-2942.1,3.625,3.651,100.0,1107401114,1103678669,0,392.3,5679.0,5665.0,5217.3,4.7,4.8,0,0,0,40.3,39.4,39.7,39.9,0,17498504,0,98304,-0.003,-0.061,0.066,-11.416,-0.133,3.324,22.917,-11.014,-0.264,0.0,2.209,1.965,1.465,4.999,1,1,-4.209,-4.209,5608,5608,5608,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.28800000000000003,0.227,-0.014,0.01,1.0,1.0,0.114,0.0,0.0,0.09,0.0,0.0,5759.2,5608.8
3248,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.42,-8.4,65794,8,-1.46,5620223,-7.5,679.204,393.0,-2942.0,3.625,3.651,100.0,1107401114,1103731098,0,392.3,5589.0,5602.0,5217.3,4.7,4.7,0,0,0,40.3,39.4,39.7,39.9,0,17498504,0,98304,0.005,-0.077,0.077,-11.751,0.87,1.592,22.917,-11.014,-0.264,0.0,2.158,1.918,1.464,4.999,1,1,-4.209,-4.209,5589,5589,5589,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.315,0.268,-0.025,-0.006,1.0,1.0,0.125,0.0,0.0,0.106,0.0,0.0,5728.4,5637.2
3249,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.53,-8.5,65794,8,-0.81,5620344,-7.5,679.204,393.0,-2942.0,3.625,3.651,100.0,1107401114,1103731098,0,392.3,5589.0,5602.0,5217.3,4.7,4.7,0,0,0,40.3,39.4,39.7,39.9,0,17498504,0,98304,-0.052000000000000005,-0.117,0.085,-12.323,1.051,1.638,22.917,-11.014,-0.264,0.0,2.091,1.912,1.464,4.999,1,1,-4.266,-4.266,5589,5589,5589,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.416,0.248,-0.065,0.002,1.0,1.0,0.165,0.0,0.0,0.098,0.0,0.0,5952.1,5592.7
3250,-2329.0,1861.0,0.0,0.0,0.0,300.0,0.0,8.64,-8.6,65794,8,-0.716,5620464,-7.5,679.204,393.0,-2942.7,3.625,3.651,100.0,1107401114,1103731098,0,392.4,5550.0,5508.0,5217.3,4.9,4.7,0,0,0,40.3,39.4,39.7,39.8,0,17498504,0,98304,-0.052000000000000005,-0.117,0.085,-12.323,1.051,1.638,22.917,-11.014,-0.264,0.0,2.131,1.947,1.456,4.999,1,1,-4.3180000000000005,-4.3180000000000005,5508,5508,5508,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.338,0.311,-0.034,-0.023,1.0,1.0,0.134,0.0,0.008,0.123,0.0,0.006,5739.2,5637.2
3251,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.64,-8.6,65794,8,-0.483,5620583,-7.5,679.204,393.0,-2943.9,3.625,3.651,100.0,1107401114,1103731098,0,392.5,5500.0,5447.0,5103.2,5.2,5.0,0,0,0,40.3,39.4,39.7,39.8,0,17498504,0,98304,-0.052000000000000005,-0.117,0.085,-12.323,1.051,1.638,22.416,-10.999,-0.29,0.0,2.1590000000000003,1.998,1.44,4.999,1,1,-4.3180000000000005,-4.3180000000000005,5447,5447,5447,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.445,0.382,-0.077,-0.052000000000000005,1.0,1.0,0.177,0.0,0.042,0.152,0.0,0.028,5921.1,5727.8
3252,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.72,-8.7,65794,8,-0.028,5620703,-7.5,679.204,393.0,-2943.9,3.625,3.651,100.0,1107401114,1103731098,0,392.5,5500.0,5447.0,5103.2,5.2,5.0,0,0,0,40.3,39.4,39.7,39.8,0,17498504,0,98304,-0.052000000000000005,-0.117,0.085,-12.323,1.051,1.638,22.416,-10.999,-0.29,0.0,2.174,2.0,1.422,4.999,1,1,-4.362,-4.362,5447,5447,5447,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.354,0.418,-0.04,-0.066,1.0,1.0,0.14,0.0,0.0,0.166,0.0,0.0,5722.4,5806.4
3253,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.72,-8.7,65794,8,0.6609999999999999,5620823,-7.5,679.204,393.0,-2944.8,3.625,3.651,100.0,1107401114,1103731098,0,392.6,5472.0,5353.0,5048.1,5.1,5.0,0,0,0,40.4,39.4,39.7,39.8,0,17498504,0,98304,-0.052000000000000005,-0.117,0.085,-12.323,1.051,1.638,22.174,-11.018,-0.257,0.0,2.23,2.009,1.412,4.999,1,1,-4.362,-4.362,5353,5353,5353,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35,0.45,-0.039,-0.079,1.0,1.0,0.139,0.0,0.0,0.179,0.0,0.0,5684.2,5773.8
3254,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.82,-8.8,65794,8,1.443,5620944,-6.7,679.204,394.0,-2630.7,3.625,3.651,100.0,1107401114,1103731098,0,392.6,5472.0,5353.0,5019.9,5.1,5.0,0,0,0,40.4,39.4,39.6,39.8,0,17498504,0,98304,-0.068,0.114,0.183,-11.175999999999998,1.232,-0.595,22.05,-11.034,-0.243,0.0,2.242,2.012,1.415,4.999,1,1,-4.4110000000000005,-4.4110000000000005,5353,5353,5353,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.45,0.368,-0.078,-0.046,1.0,1.0,0.17800000000000002,0.0,0.0,0.146,0.0,0.0,5901.3,5600.1
3255,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.91,-8.9,65794,8,2.198,5621064,-6.7,679.204,394.0,-2630.2,3.625,3.651,100.0,1107401114,1103731098,0,392.6,5433.0,5290.0,4962.4,5.4,5.0,0,0,0,40.4,39.4,39.6,39.8,0,17498504,0,98304,-0.068,0.114,0.183,-11.175999999999998,1.232,-0.595,21.797,-11.09,-0.207,0.0,2.357,1.997,1.418,4.999,1,1,-4.453,-4.453,5290,5290,5290,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.37,0.353,-0.047,-0.04,1.0,1.0,0.147,0.0,0.014,0.14,0.0,0.004,5686.6,5502.4
3256,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.91,-8.9,65794,8,2.826,5621183,-6.7,679.204,394.0,-2631.9,3.625,3.651,100.0,1107401114,1103731098,0,392.8,5423.0,5224.0,4962.4,5.6,5.4,0,0,0,40.4,39.4,39.6,39.8,0,17498504,0,98304,0.006,0.16399999999999998,0.14400000000000002,-11.482,1.338,-1.46,21.797,-11.09,-0.207,0.0,2.367,2.004,1.421,4.999,1,1,-4.453,-4.453,5224,5224,5224,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.412,0.34600000000000003,-0.063,-0.037000000000000005,1.0,1.0,0.163,0.0,0.017,0.13699999999999998,0.0,-0.003,5767.1,5419.3
3257,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.97,-9.0,65794,8,3.142,5621303,-6.7,679.204,394.0,-2631.9,3.631,3.657,100.0,1107401114,1103731098,0,392.8,5423.0,5224.0,4899.6,5.6,5.4,0,0,0,40.4,39.4,39.6,39.8,0,17498504,0,98304,0.006,0.16399999999999998,0.14400000000000002,-11.482,1.338,-1.46,21.521,-11.12,-0.165,0.0,2.3,1.969,1.423,4.999,1,1,-4.484,-4.484,5210,5210,5210,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.3,0.245,-0.019,0.003,1.0,1.0,0.119,0.0,0.0,0.097,0.0,0.0,5525.3,5210.2
3258,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.97,-9.0,65794,8,3.425,5621423,-6.7,679.204,394.0,-2632.6,3.631,3.657,100.0,1107401114,1103731098,0,392.9,5400.0,5337.0,4899.6,5.3,5.8,0,0,0,40.4,39.4,39.6,39.7,0,17498504,0,98304,0.06,0.023,0.07200000000000001,-13.119000000000002,1.395,-2.213,21.521,-11.12,-0.165,0.0,2.264,1.86,1.432,4.999,1,1,-4.484,-4.484,5244,5244,5244,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.374,0.208,-0.048,0.017,1.0,1.0,0.14800000000000002,0.0,0.0,0.083,0.0,0.0,5661.2,5244.3
3259,-2329.0,1861.0,0.0,0.0,0.0,296.0,0.0,8.89,-8.9,65794,8,3.425,5621544,-6.7,679.204,394.0,-2632.6,3.631,3.657,100.0,1107401114,1103731098,0,392.9,5400.0,5337.0,4870.4,5.3,5.8,0,0,0,40.4,39.4,39.6,39.7,0,17498504,0,98304,0.018000000000000002,-0.166,-0.008,-11.477,2.189,-2.902,21.393,-10.898,-0.299,0.0,2.235,1.783,1.4380000000000002,4.999,1,1,-4.447,-4.447,5288,5288,5288,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.269,0.229,-0.006999999999999999,0.009000000000000001,1.0,1.0,0.107,0.0,0.0,0.091,0.0,0.0,5436.1,5288.5
3260,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,8.94,-8.9,65794,8,3.492,5621664,-6.7,679.204,394.0,-2632.2,3.631,3.657,100.0,1107401114,1103731098,0,392.9,5342.0,5339.0,4870.4,5.3,5.6,0,0,0,40.4,39.4,39.6,39.7,0,17498504,0,98304,0.018000000000000002,-0.166,-0.008,-11.477,2.189,-2.902,21.393,-10.898,-0.299,0.0,2.271,1.815,1.4480000000000002,4.999,1,1,-4.47,-4.47,5086,5086,5086,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.316,0.133,-0.025,0.047,1.0,1.0,0.125,0.0,0.01,0.053,0.0,-0.045,5477.6,5086.8
3261,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,8.94,-8.9,65794,8,3.492,5621783,-6.7,679.204,394.0,-2630.8,3.631,3.657,100.0,1107401114,1103731098,0,392.7,5244.0,5246.0,4798.4,5.1,5.1,0,0,0,40.4,39.4,39.6,39.7,0,17498504,0,98304,0.018000000000000002,-0.166,-0.008,-11.477,2.189,-2.902,21.077,-10.817,-0.446,0.0,2.303,1.843,1.4169999999999998,4.999,1,1,-4.47,-4.47,5006,5006,5006,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.387,0.13699999999999998,-0.053,0.046,1.0,1.0,0.153,0.0,0.028,0.054000000000000006,0.0,0.002,5524.1,5006.5
3262,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.1,-9.1,65794,8,3.492,5621903,-6.7,679.204,394.0,-2630.8,3.631,3.657,100.0,1107401114,1103731098,0,392.7,5244.0,5246.0,4798.4,5.1,5.1,0,0,0,40.4,39.4,39.5,39.7,0,17498504,0,98304,0.018000000000000002,-0.166,-0.008,-11.477,2.189,-2.902,21.077,-10.817,-0.446,0.0,2.29,1.86,1.366,4.999,1,1,-4.552,-4.552,5015,5015,5015,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.381,0.141,-0.051,0.044,1.0,1.0,0.151,0.0,0.0,0.056,0.0,0.0,5513.0,5015.2
3263,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.1,-9.1,65794,8,3.492,5622023,-6.7,679.204,394.0,-2631.3,3.631,3.657,100.0,1107401114,1103731098,0,392.7,5149.0,5181.0,4754.3,5.0,5.1,0,0,0,40.4,39.4,39.5,39.7,0,17498504,0,98304,0.018000000000000002,-0.166,-0.008,-11.477,2.189,-2.902,20.883000000000006,-10.789,-0.449,0.0,2.299,1.827,1.305,4.999,1,1,-4.552,-4.552,5149,5149,5149,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.332,0.241,-0.032,0.004,1.0,1.0,0.132,0.0,0.0,0.096,0.0,0.0,5312.2,5158.5
3264,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.24,-9.2,65794,8,3.492,5622144,-6.7,679.204,394.0,-2631.3,3.631,3.657,100.0,1107401114,1103731098,0,392.7,5149.0,5181.0,4704.6,5.0,5.1,0,0,0,40.4,39.4,39.5,39.7,0,17498504,0,98304,0.018000000000000002,-0.166,-0.008,-11.477,2.189,-2.902,20.665,-10.764,-0.373,0.0,2.26,1.825,1.259,4.999,1,1,-4.622,-4.622,5149,5149,5149,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.359,0.27,-0.042,-0.006999999999999999,1.0,1.0,0.142,0.0,0.0,0.107,0.0,0.0,5367.1,5218.7
3265,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.53,-9.5,65794,8,3.492,5622264,-6.7,679.204,394.0,-2629.9,3.636,3.661,100.0,1107427328,1103731098,0,392.5,5066.0,4953.0,4704.6,5.0,4.7,0,0,0,40.4,39.4,39.5,39.7,0,17498504,0,98304,0.045,-0.002,-0.015,-9.863,1.207,2.45,20.665,-10.764,-0.373,0.0,2.18,1.851,1.207,4.999,1,1,-4.766,-4.766,4953,4953,4953,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.388,0.417,-0.054000000000000006,-0.065,1.0,1.0,0.154,0.0,0.016,0.165,0.0,-0.005,5339.7,5277.2
3266,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.53,-9.5,65794,8,3.492,5622383,-6.7,679.204,394.0,-2632.3,3.636,3.661,100.0,1107427328,1103731098,0,392.9,4854.0,4890.0,4704.6,5.1,5.2,0,0,0,40.4,39.4,39.5,39.6,0,17498504,0,98304,-0.028,0.052000000000000005,0.009000000000000001,-10.412,1.66,2.173,20.665,-10.764,-0.373,0.0,2.173,1.886,1.2009999999999998,4.999,1,1,-4.766,-4.766,4854,4854,4854,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.433,0.387,-0.07200000000000001,-0.054000000000000006,1.0,1.0,0.172,0.0,0.018000000000000002,0.154,0.0,-0.012,5203.2,5152.6
3267,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.8,-9.8,65794,8,2.232,5622503,-6.7,679.204,394.0,-2632.3,3.636,3.661,100.0,1107427328,1103731098,0,392.9,4854.0,4890.0,4704.6,5.1,5.2,0,0,0,40.4,39.4,39.5,39.6,0,17498504,0,98304,-0.028,0.052000000000000005,0.009000000000000001,-10.412,1.66,2.173,20.665,-10.764,-0.373,0.0,2.141,1.93,1.205,4.999,1,1,-4.9,-4.9,4854,4854,4854,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.494,0.325,-0.096,-0.029,1.0,1.0,0.196,0.0,0.0,0.129,0.0,0.0,5320.0,5031.4
3268,-2329.0,1861.0,0.0,0.0,0.0,277.0,0.0,9.8,-9.8,65794,8,2.087,5622624,-6.7,679.204,394.0,-2632.8,3.636,3.661,100.0,1107427328,1103731098,0,393.0,4790.0,4796.0,4627.0,5.4,5.5,0,0,0,40.4,39.5,39.5,39.6,0,17498504,0,98304,-0.028,0.052000000000000005,0.009000000000000001,-10.412,1.66,2.173,20.324,-10.564,-0.234,0.0,2.092,1.915,1.211,4.999,1,1,-4.9,-4.9,4790,4790,4790,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.484,0.373,-0.092,-0.048,1.0,1.0,0.192,0.0,0.0,0.14800000000000002,0.0,0.0,5230.2,5026.8
3269,-2329.0,1861.0,0.0,0.0,0.0,289.0,0.0,9.96,-10.0,65794,8,2.087,5622744,-6.7,679.204,394.0,-2632.8,3.636,3.661,100.0,1107427328,1103731098,0,393.0,4790.0,4796.0,4596.9,5.4,5.5,0,0,0,40.4,39.5,39.5,39.6,0,17498504,0,98304,0.021,0.053,0.013,-14.665,-0.375,-0.515,20.192,-10.572,-0.22,0.0,2.1180000000000003,1.915,1.215,4.999,1,1,-4.981,-4.981,4790,4790,4790,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.5,0.414,-0.098,-0.064,1.0,1.0,0.198,0.0,0.0,0.16399999999999998,0.0,0.0,5260.9,5103.4
