,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2164,-2171.0,2022.0,0.198,0.0,0.0,118.0,29.77,18.73,29.8,258,8,-65.63600000000001,596063,6.9,679.204,429.0,2927.2,3.955,3.981,100.0,1106929255,1103940813,0,424.2,2671.0,2427.0,1743.4,19.1,21.2,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,-0.038,-0.026,1.529,-2.109,13.399,0.928,7.657999999999999,-2.546,-0.179,0.0,2.277,1.271,1.917,4.999,1,1,14.884,14.884,2193,2193,2193,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.35200000000000004,0.01,-0.04,0.096,1.0,1.0,0.14,0.0,0.023,0.004,0.0,-0.02,2777.3,2193.9
2165,-2171.0,2022.0,0.198,0.0,0.0,118.0,29.77,18.22,29.8,258,8,-65.686,596183,6.9,679.204,429.0,2923.6,3.955,3.981,100.0,1106929255,1103940813,0,423.7,2721.0,2521.0,1731.1,21.4,21.0,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,0.098,-0.003,1.601,-0.068,11.798,0.999,7.604,-2.553,-0.162,0.0,2.22,1.202,1.917,4.999,1,2,14.884,14.175999999999998,2221,2221,2221,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.244,-0.048,0.003,0.119,1.0,1.0,0.097,0.0,-0.024,-0.019,-0.0,0.011,2712.1,2221.9
2166,-2171.0,2022.0,0.198,0.0,0.0,118.0,29.77,18.22,29.8,258,8,-65.686,596302,19.4,679.204,429.0,8220.8,3.956,3.983,100.0,1106929255,1103888384,0,423.8,2708.0,2521.0,1731.1,21.5,21.0,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,0.106,-0.008,1.6130000000000002,0.018000000000000002,11.101,1.809,7.604,-2.553,-0.162,0.0,2.22,1.202,1.913,4.999,1,2,14.884,13.528,2179,2179,2179,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.258,-0.091,-0.002,0.135,1.0,1.0,0.102,0.0,0.005,-0.035,-0.001,0.0,2714.2,2179.8
2167,-2171.0,2022.0,0.198,0.0,0.0,118.0,29.77,18.15,29.8,258,8,-65.686,596422,19.4,679.204,429.0,8224.0,3.956,3.983,100.0,1106929255,1103888384,0,423.9,2708.0,2554.0,1731.1,21.5,20.0,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,0.105,-0.011,1.618,-0.172,11.482,1.456,7.604,-2.553,-0.162,0.0,2.162,1.1740000000000002,1.91,4.999,1,2,14.884,13.225,2190,2190,2190,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.239,-0.111,0.005,0.142,1.0,1.0,0.095,0.0,0.0,-0.042,-0.003,0.0,2693.6,2190.2
2168,-2171.0,2022.0,0.198,0.0,0.0,118.0,29.77,18.15,29.8,258,8,-66.01899999999999,596542,19.4,679.204,429.0,8229.4,3.956,3.983,100.0,1106929255,1103888384,0,424.2,2707.0,2555.0,1731.1,21.4,19.1,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,0.076,-0.025,1.6130000000000002,-0.196,12.735,1.075,7.604,-2.553,-0.162,0.0,2.096,1.155,1.909,4.999,1,2,14.884,13.24,2194,2194,2194,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.244,-0.11,0.003,0.141,1.0,1.0,0.097,0.0,0.0,-0.041,-0.004,-0.0,2698.3,2194.6
2169,-2171.0,2022.0,0.198,0.0,0.0,118.0,29.77,18.15,29.8,258,8,-66.308,596663,19.4,679.204,429.0,8229.4,3.956,3.983,100.0,1106929255,1103888384,0,424.2,2707.0,2555.0,1731.1,21.4,19.1,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,-0.018000000000000002,-0.044,1.587,-0.624,12.74,1.181,7.604,-2.553,-0.162,0.0,2.028,1.141,1.892,4.999,1,2,14.884,12.909,2174,2174,2174,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.238,-0.133,0.006,0.149,1.0,1.0,0.094,0.0,0.015,-0.049,-0.005,-0.003,2691.6,2174.8
2170,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,18.2,45.8,258,8,-66.308,596782,19.4,679.204,429.0,8225.2,3.956,3.983,100.0,1106929255,1103888384,0,424.0,2701.0,2547.0,1731.1,21.5,19.2,0,0,0,44.8,43.6,40.3,41.0,0,17498504,0,98304,-0.018000000000000002,-0.044,1.587,-0.624,12.74,1.181,7.604,-2.553,-0.162,0.0,2.024,1.136,1.887,4.999,1,2,22.899,20.419,2195,2195,2195,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.215,-0.108,0.015,0.138,1.0,1.0,0.085,0.0,-0.011,-0.038,-0.006999999999999999,0.008,2661.3,2195.5
2171,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,18.2,45.8,258,8,-66.391,596902,19.4,679.204,429.0,8214.1,3.956,3.983,100.0,1106929255,1103888384,0,423.4,2681.0,2547.0,1731.1,21.6,19.2,0,0,0,44.8,43.6,40.2,41.0,0,17498504,0,98304,-0.042,-0.046,1.574,0.048,11.791,1.57,7.604,-2.553,-0.162,0.0,2.024,1.128,1.887,4.999,1,2,22.899,18.814,2127,2127,2127,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.252,-0.17800000000000002,0.0,0.165,1.0,1.0,0.1,0.0,0.006999999999999999,-0.065,-0.008,0.0,2680.5,2127.5
2172,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,18.2,45.8,258,8,-66.38600000000001,597022,19.4,679.204,429.0,8185.4,3.956,3.983,100.0,1106929255,1103888384,0,421.9,2681.0,2566.0,1731.1,21.6,29.8,0,0,0,44.8,43.5,40.2,41.0,0,17498504,0,98304,-0.079,-0.076,1.539,-0.301,12.932,0.198,7.604,-2.553,-0.162,0.0,2.025,1.118,1.901,4.999,1,2,22.899,19.026,2156,2156,2156,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.307,-0.16899999999999998,-0.022,0.159,1.0,1.0,0.122,0.0,0.0,-0.059,-0.01,0.0,2739.6,2156.8
2173,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,18.2,45.8,258,8,-66.369,597142,19.4,679.204,429.0,8168.1,3.956,3.983,100.0,1106929255,1103888384,0,421.0,2704.0,2580.0,1731.1,36.7,28.5,0,0,0,44.9,43.5,40.2,41.0,0,17498504,0,98304,-0.083,-0.095,1.487,0.8240000000000001,16.029,0.784,7.604,-2.553,-0.162,0.0,2.035,1.116,1.918,4.999,1,2,22.899,17.339000000000002,2097,2097,2097,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.212,-0.243,0.016,0.187,1.0,1.0,0.084,0.0,0.0,-0.087,-0.013,-0.004,2661.3,2097.7
2174,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,18.07,45.8,258,8,-66.369,597263,18.8,679.204,426.0,7915.5,3.924,3.957,100.0,1106929255,1104045671,0,421.0,2704.0,2580.0,1731.1,36.7,28.5,0,0,0,44.9,43.5,40.2,41.0,0,17498504,0,98304,-0.114,-0.149,1.426,1.019,14.898,0.8220000000000001,7.604,-2.553,-0.162,0.0,2.07,1.088,1.937,4.999,1,2,22.899,17.16,2095,2095,2095,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.185,-0.251,0.027000000000000003,0.188,1.0,1.0,0.073,0.0,-0.009000000000000001,-0.08800000000000001,-0.015,-0.003,2632.0,2095.0
2175,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,17.99,45.8,258,8,-66.363,597383,18.8,679.204,426.0,7919.0,3.924,3.957,100.0,1106929255,1104045671,0,421.2,2678.0,2629.0,1731.1,36.9,26.6,0,0,0,44.9,43.6,40.2,40.9,0,17498504,0,98304,-0.08900000000000001,-0.16,1.395,0.196,15.496,0.052000000000000005,7.604,-2.553,-0.162,0.0,2.124,1.079,1.942,4.999,1,2,22.899,15.845,2080,2080,2080,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.217,-0.308,0.014,0.209,1.0,1.0,0.086,0.0,0.003,-0.109,-0.018000000000000002,-0.005,2640.5,2080.7
2176,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,17.99,45.8,258,8,-66.297,597503,18.8,679.204,426.0,7923.8,3.924,3.957,100.0,1106929255,1104045671,0,421.5,2656.0,2629.0,1608.9,36.7,26.6,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,-0.08900000000000001,-0.16,1.395,0.196,15.496,0.052000000000000005,7.067,-2.26,-0.109,0.0,2.124,1.077,1.943,4.999,1,2,22.899,15.81,2085,2085,2085,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.246,-0.31,0.002,0.207,1.0,1.0,0.098,0.0,0.008,-0.107,-0.022,0.0,2650.2,2085.9
2177,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,17.79,45.8,258,8,-66.219,597622,18.8,679.204,426.0,7926.5,3.924,3.957,100.0,1106929255,1104045671,0,421.6,2656.0,2712.0,1600.3,36.7,24.0,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,-0.08900000000000001,-0.16,1.395,0.196,15.496,0.052000000000000005,7.029,-2.215,-0.114,0.0,2.157,1.075,1.931,4.999,1,2,22.899,14.488,2097,2097,2097,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.193,-0.3670000000000001,0.024,0.227,1.0,1.0,0.076,0.0,0.0,-0.127,-0.025,0.0,2593.3,2097.4
2178,-2115.0,2078.0,0.305,0.0,0.0,119.0,45.8,17.79,45.8,258,8,-66.008,597742,18.8,679.204,426.0,7933.4,3.924,3.957,100.0,1106929255,1104045671,0,422.0,2671.0,2733.0,1600.3,36.4,20.8,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,0.05,-0.16,1.39,-0.774,13.75,0.093,7.029,-2.215,-0.114,0.0,2.191,1.082,1.92,4.999,1,2,22.899,14.41,2117,2117,2117,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.193,-0.371,0.023,0.225,1.0,1.0,0.077,0.0,0.0,-0.125,-0.029,-0.006,2608.3,2117.9
2179,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.67,46.4,258,8,-65.681,597863,18.8,679.204,426.0,7933.4,3.924,3.957,100.0,1106929255,1104045671,0,422.0,2671.0,2733.0,1600.3,36.4,20.8,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,0.073,-0.126,1.418,-0.013,13.503,1.391,7.029,-2.215,-0.114,0.0,2.251,1.14,1.877,4.999,1,2,23.185,14.479,2120,2120,2120,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.18600000000000005,-0.376,0.026,0.224,1.0,1.0,0.07400000000000001,0.0,0.013,-0.124,-0.033,-0.006,2601.4,2120.5
2180,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.42,46.4,258,8,-64.67,597983,18.8,679.204,426.0,7921.5,3.924,3.957,100.0,1106929255,1104045671,0,421.4,2687.0,2796.0,1567.9,36.5,21.4,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,0.073,-0.126,1.418,-0.013,13.503,1.391,6.8870000000000005,-2.071,-0.106,0.0,2.256,1.171,1.87,4.999,1,2,23.185,13.893,2149,2149,2149,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.166,-0.401,0.034,0.231,1.0,1.0,0.066,0.0,-0.002,-0.131,-0.037000000000000005,0.011,2595.4,2150.0
2181,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.42,46.4,258,8,-64.67,598102,18.8,679.204,426.0,7925.8,3.924,3.957,100.0,1106929255,1104045671,0,421.6,2696.0,2796.0,1567.9,37.1,21.4,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,0.005,-0.022,1.541,0.076,13.799,0.116,6.8870000000000005,-2.071,-0.106,0.0,2.257,1.1740000000000002,1.868,4.999,1,2,23.185,13.015,2116,2116,2116,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.181,-0.439,0.028,0.243,1.0,1.0,0.07200000000000001,0.0,-0.003,-0.14300000000000002,-0.041,0.0,2620.1,2117.0
2182,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.23,46.4,258,8,-64.67,598222,18.8,679.204,426.0,7928.7,3.924,3.957,100.0,1106929255,1104045671,0,421.7,2696.0,2846.0,1567.9,37.1,19.2,0,0,0,44.8,43.6,40.2,40.9,0,17498504,0,98304,0.005,-0.022,1.541,0.076,13.799,0.116,6.8870000000000005,-2.071,-0.106,0.0,2.257,1.172,1.866,4.999,1,2,23.185,12.498,2139,2139,2139,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.2,-0.461,0.021,0.248,1.0,1.0,0.079,0.0,0.0,-0.14800000000000002,-0.045,0.0,2640.7,2139.7
2183,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.23,46.4,258,8,-64.67,598343,27.6,679.204,423.0,11645.1,3.901,3.937,100.0,1106929255,1104622387,0,421.9,2694.0,2859.0,1554.9,37.0,18.0,0,0,0,44.8,43.6,40.1,40.9,0,17498504,0,98304,0.005,-0.022,1.541,0.076,13.799,0.116,6.83,-2.005,-0.092,0.0,2.252,1.16,1.868,4.999,1,2,23.185,11.835,2127,2127,2127,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.189,-0.49,0.025,0.256,1.0,1.0,0.075,0.0,0.0,-0.156,-0.05,-0.003,2627.1,2127.4
2184,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.2,46.4,258,8,-63.721,598463,27.6,679.204,423.0,11645.1,3.901,3.937,100.0,1106929255,1104622387,0,421.9,2694.0,2859.0,1541.8,37.0,18.0,0,0,0,44.8,43.6,40.1,40.9,0,17498504,0,98304,-0.015,0.038,1.585,1.016,13.809,-0.258,6.772,-1.95,-0.078,0.0,2.24,1.128,1.874,4.999,1,2,23.185,10.892,2092,2092,2092,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.213,-0.53,0.015,0.268,1.0,1.0,0.085,0.0,0.006999999999999999,-0.168,-0.055,-0.005,2652.3,2092.1
2185,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.24,46.4,258,8,-63.749,598582,27.6,679.204,423.0,11646.5,3.901,3.937,100.0,1106929255,1104622387,0,422.0,2694.0,2845.0,1541.8,37.1,17.5,0,0,0,44.8,43.6,40.1,40.9,0,17498504,0,98304,-0.015,0.038,1.585,1.016,13.809,-0.258,6.772,-1.95,-0.078,0.0,2.22,1.111,1.88,4.999,1,2,23.185,12.443,2168,2168,2168,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.197,-0.463,0.022,0.238,1.0,1.0,0.078,0.0,-0.006,-0.138,-0.06,0.027000000000000003,2635.6,2168.7
2186,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.24,46.4,258,8,-63.799,598702,27.6,679.204,423.0,11650.7,3.901,3.937,100.0,1106929255,1104622387,0,422.1,2674.0,2845.0,1541.8,37.2,17.5,0,0,0,44.8,43.6,40.1,40.9,0,17498504,0,98304,-0.036000000000000004,0.024,1.5719999999999998,0.826,13.382,0.701,6.772,-1.95,-0.078,0.0,2.214,1.086,1.887,4.999,1,2,23.185,10.223,2070,2070,2070,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.213,-0.5589999999999999,0.015,0.272,1.0,1.0,0.085,0.0,0.006999999999999999,-0.172,-0.064,0.0,2633.0,2070.7
2187,-2113.0,2078.0,0.309,0.0,0.0,118.0,46.37,17.37,46.4,258,8,-63.827,598822,27.6,679.204,423.0,11647.1,3.901,3.937,100.0,1106929255,1104622387,0,422.0,2674.0,2823.0,1541.8,37.2,18.0,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.01,-0.001,1.539,0.047,13.812,0.762,6.772,-1.95,-0.078,0.0,2.2030000000000003,1.064,1.892,4.999,1,2,23.185,10.116,2060,2060,2060,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.177,-0.564,0.03,0.27,1.0,1.0,0.07,0.0,0.0,-0.17,-0.069,0.0,2594.9,2061.0
2188,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.37,48.4,258,8,-63.838,598942,27.6,679.204,423.0,11658.9,3.901,3.937,100.0,1106929255,1104622387,0,422.4,2672.0,2798.0,1541.8,37.1,15.0,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.01,-0.001,1.539,0.047,13.812,0.762,6.772,-1.95,-0.078,0.0,2.192,1.053,1.893,4.999,1,2,24.187,10.084,2032,2032,2032,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.156,-0.583,0.038,0.273,1.0,1.0,0.062,0.0,0.0,-0.173,-0.075,0.006,2570.1,2032.9
2189,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.46,48.4,258,8,-63.788,599063,27.6,679.204,423.0,11658.9,3.901,3.937,100.0,1106929255,1104622387,0,422.4,2672.0,2798.0,1511.9,37.1,15.0,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.001,-0.022,1.473,0.115,14.069,0.825,6.641,-1.743,-0.052000000000000005,0.0,2.168,1.055,1.902,4.999,1,2,24.187,10.075,2043,2043,2043,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.14300000000000002,-0.583,0.043,0.27,1.0,1.0,0.057,0.0,-0.001,-0.17,-0.08,0.0,2556.7,2043.9
2190,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.61,48.4,258,8,-63.688,599183,27.6,679.204,423.0,11648.5,3.901,3.937,100.0,1106929255,1104622387,0,422.0,2659.0,2763.0,1511.9,38.4,14.7,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.009000000000000001,-0.056,1.443,0.412,13.582,-0.359,6.641,-1.743,-0.052000000000000005,0.0,2.147,1.062,1.907,4.999,1,2,24.187,10.042,2027,2027,2027,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.11,-0.585,0.056,0.266,1.0,1.0,0.044,0.0,-0.018000000000000002,-0.166,-0.085,-0.006,2509.7,2027.8
2191,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.61,48.4,258,8,-63.566,599303,25.9,679.204,423.0,10931.1,3.901,3.937,100.0,1106929255,1104622387,0,422.0,2653.0,2763.0,1498.6,38.7,14.7,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.009000000000000001,-0.056,1.443,0.412,13.582,-0.359,6.582999999999998,-1.604,-0.046,0.0,2.136,1.062,1.913,4.999,1,2,24.187,10.112,2041,2041,2041,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.14800000000000002,-0.5820000000000001,0.041,0.261,1.0,1.0,0.059,0.0,0.002,-0.161,-0.09,0.0,2543.3,2041.8
2192,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.75,48.4,258,8,-63.566,599422,25.9,679.204,423.0,10936.7,3.901,3.937,100.0,1106929255,1104622387,0,422.3,2653.0,2726.0,1498.6,38.7,15.0,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,0.001,-0.08900000000000001,1.39,0.684,14.086,-0.112,6.582999999999998,-1.604,-0.046,0.0,2.133,1.062,1.917,4.999,1,2,24.187,10.116,2024,2024,2024,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.13,-0.5820000000000001,0.049,0.257,1.0,1.0,0.051,0.0,0.0,-0.157,-0.094,0.0,2524.1,2024.8
2193,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.75,48.4,258,8,-63.46,599543,25.9,679.204,423.0,10932.9,3.901,3.937,100.0,1106929255,1104622387,0,422.1,2638.0,2725.0,1498.6,38.5,15.1,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,0.028,-0.098,1.37,0.529,13.394,1.337,6.582999999999998,-1.604,-0.046,0.0,2.134,1.06,1.918,4.999,1,2,24.187,10.488,2050,2050,2050,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.163,-0.5660000000000001,0.036000000000000004,0.248,1.0,1.0,0.064,0.0,0.0,-0.14800000000000002,-0.099,0.0,2544.3,2050.4
2194,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.81,48.4,258,8,-63.271,599663,25.9,679.204,423.0,10932.9,3.901,3.937,100.0,1106929255,1104622387,0,422.1,2638.0,2725.0,1498.6,38.5,15.1,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,0.017,-0.116,1.358,0.132,14.9,-0.613,6.582999999999998,-1.604,-0.046,0.0,2.155,1.067,1.917,4.999,2,2,22.698,10.536,2062,2062,2062,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.062,-0.564,0.124,0.243,1.0,1.0,-0.024,-0.0,-0.083,-0.14300000000000002,-0.103,0.009000000000000001,2309.8,2062.4
2195,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.91,48.4,258,8,-62.533,599783,25.9,679.204,423.0,10939.9,3.901,3.937,100.0,1106929255,1104622387,0,422.4,2633.0,2699.0,1498.6,38.5,14.5,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,0.019,-0.108,1.368,0.187,14.036,-0.66,6.582999999999998,-1.604,-0.046,0.0,2.174,1.074,1.914,4.999,1,2,24.187,11.037,2073,2073,2073,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.173,-0.544,0.031,0.232,1.0,1.0,0.069,0.0,0.092,-0.132,-0.107,0.004,2551.7,2073.9
2196,-2106.0,2086.0,0.322,0.0,0.0,119.0,48.37,17.91,48.4,258,8,-62.533,599902,25.9,679.204,423.0,10940.7,3.901,3.937,100.0,1106929255,1104622387,0,422.4,2630.0,2699.0,1498.6,36.7,14.5,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,0.019,-0.102,1.388,0.6729999999999999,14.166,1.474,6.582999999999998,-1.604,-0.046,0.0,2.184,1.095,1.912,4.999,1,2,24.187,10.715,2068,2068,2068,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.189,-0.557,0.025,0.234,1.0,1.0,0.075,0.0,0.001,-0.134,-0.111,0.0,2563.8,2068.2
2197,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.94,60.1,258,8,-60.146,600022,25.9,679.204,423.0,10937.6,3.901,3.937,100.0,1106929255,1104622387,0,422.3,2630.0,2693.0,1498.6,36.7,15.6,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,0.021,-0.083,1.401,0.014,13.27,-0.119,6.582999999999998,-1.604,-0.046,0.0,2.184,1.111,1.908,4.999,1,2,30.055,13.32,2072,2072,2072,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.175,-0.557,0.031,0.231,1.0,1.0,0.069,0.0,0.0,-0.131,-0.115,0.0,2549.7,2072.2
2198,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.94,60.1,258,8,-60.146,600143,25.9,679.204,423.0,10911.6,3.901,3.937,100.0,1106929255,1104622387,0,421.3,2638.0,2705.0,1498.6,38.5,18.6,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,0.013,-0.079,1.419,0.6890000000000001,13.126,1.465,6.582999999999998,-1.604,-0.046,0.0,2.184,1.116,1.904,4.999,1,2,30.055,12.566,2063,2063,2063,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.195,-0.5820000000000001,0.023,0.237,1.0,1.0,0.077,0.0,0.0,-0.13699999999999998,-0.119,-0.003,2578.1,2063.1
2199,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.87,60.1,258,8,-54.312,600263,24.4,679.204,424.0,10279.7,3.907,3.942,100.0,1106929255,1104622387,0,421.3,2638.0,2705.0,1466.9,38.5,18.6,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.029,-0.045,1.462,0.747,13.889,0.57,6.443,-1.183,-0.051,0.0,2.178,1.135,1.901,4.999,1,2,30.055,15.073,2161,2161,2161,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.18600000000000005,-0.498,0.026,0.201,1.0,1.0,0.07400000000000001,0.0,-0.002,-0.101,-0.123,0.034,2569.4,2161.3
2200,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.68,60.1,258,8,-51.597,600383,24.4,679.204,424.0,10261.6,3.907,3.942,100.0,1106929255,1104622387,0,420.6,2691.0,2711.0,1462.4,49.2,18.3,0,0,0,44.8,43.6,40.1,40.8,0,17498504,0,98304,-0.029,-0.045,1.462,0.747,13.889,0.57,6.424,-1.087,-0.044,0.0,2.196,1.152,1.902,4.999,1,2,30.055,12.638,2085,2085,2085,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.133,-0.579,0.047,0.231,1.0,1.0,0.053,0.0,-0.002,-0.131,-0.126,-0.028,2564.4,2085.5
2201,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.68,60.1,258,8,-51.597,600502,24.4,679.204,424.0,10253.8,3.907,3.942,100.0,1106929255,1104622387,0,420.2,2699.0,2711.0,1462.4,49.3,18.3,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.055,-0.0,1.531,1.722,13.456,-0.5479999999999999,6.424,-1.087,-0.044,0.0,2.196,1.152,1.902,4.999,1,2,30.055,11.919,2068,2068,2068,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.108,-0.603,0.057,0.237,1.0,1.0,0.043,0.0,-0.003,-0.13699999999999998,-0.13,0.0,2544.9,2068.4
2202,-2065.0,2127.0,0.4,0.0,0.0,118.0,60.11,17.67,60.1,258,8,-48.583,600622,24.4,679.204,424.0,10248.7,3.907,3.942,100.0,1106929255,1104622387,0,420.0,2699.0,2704.0,1462.4,49.3,21.6,0,0,0,44.9,43.6,40.1,40.8,0,17498504,0,98304,-0.048,0.015,1.55,1.74,14.998,1.296,6.424,-1.087,-0.044,0.0,2.202,1.145,1.907,4.999,1,2,30.055,12.082,2077,2077,2077,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.158,-0.598,0.037000000000000005,0.232,1.0,1.0,0.063,0.0,0.0,-0.132,-0.134,0.0,2598.8,2077.5
