,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
1987,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-3.925,355853,2.6,679.204,426.0,1103.4,3.928,3.952,100.0,1107689472,1106457395,0,424.4,1849.0,1789.0,1782.6,1.9,1.9,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.013,0.03,0.14300000000000002,-0.297,1.51,1.405,7.83,-0.054000000000000006,-0.195,0.0,1.926,1.742,1.608,4.999,1,1,1.002,1.002,1789,1789,1789,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.395,0.463,-0.057,-0.084,1.0,1.0,0.157,0.0,0.011,0.184,0.0,0.002,1953.6,1938.9
1988,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-3.925,355973,2.1,679.204,426.0,891.2,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1843.0,1787.0,1782.6,1.3,1.3,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.014,0.056,0.13,-0.329,1.221,0.8909999999999999,7.83,-0.054000000000000006,-0.195,0.0,1.927,1.74,1.609,4.999,1,1,1.002,1.002,1787,1787,1787,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.379,0.445,-0.05,-0.076,1.0,1.0,0.15,0.0,-0.006,0.17600000000000002,0.0,-0.006999999999999999,1935.7,1923.6
1989,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-3.236,356093,2.1,679.204,426.0,891.2,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1843.0,1787.0,1781.0,1.3,1.3,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.0,0.054000000000000006,0.13,-0.589,0.918,-0.081,7.822999999999999,-0.052000000000000005,-0.17800000000000002,0.0,1.927,1.74,1.619,4.999,1,1,1.002,1.002,1787,1787,1787,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.371,0.441,-0.047,-0.075,1.0,1.0,0.147,0.0,0.0,0.175,0.0,0.0,1929.7,1921.0
1990,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-2.764,356213,2.1,679.204,426.0,891.4,3.93,3.953,100.0,1107689472,1106404967,0,424.5,1839.0,1781.0,1781.0,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.009000000000000001,0.04,0.126,-0.693,1.058,-0.613,7.822999999999999,-0.052000000000000005,-0.17800000000000002,0.0,1.927,1.743,1.631,4.999,1,1,1.002,1.002,1781,1781,1781,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.409,0.466,-0.062,-0.085,1.0,1.0,0.162,0.0,0.0,0.185,0.0,0.0,1953.5,1932.2
1991,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-2.226,356333,2.1,679.204,426.0,891.4,3.93,3.953,100.0,1107689472,1106404967,0,424.5,1839.0,1781.0,1781.0,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.022,0.034,0.125,-0.7090000000000001,1.077,-1.048,7.822999999999999,-0.052000000000000005,-0.17800000000000002,0.0,1.927,1.7480000000000002,1.643,4.999,1,1,1.002,1.002,1781,1781,1781,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.379,0.425,-0.05,-0.069,1.0,1.0,0.15,0.0,0.0,0.16899999999999998,0.0,0.0,1931.6,1903.1
1992,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-1.515,356453,2.1,679.204,426.0,891.2,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1830.0,1774.0,1781.0,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.035,0.026,0.126,-0.7190000000000001,0.988,-1.287,7.822999999999999,-0.052000000000000005,-0.17800000000000002,0.0,1.937,1.787,1.675,4.999,1,1,1.002,1.002,1774,1774,1774,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.384,0.403,-0.052000000000000005,-0.06,1.0,1.0,0.152,0.0,-0.001,0.16,0.0,-0.015,1925.6,1880.0
1993,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-1.177,356573,2.1,679.204,426.0,891.3,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1824.0,1769.0,1781.0,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.045,0.017,0.121,-1.149,0.913,-1.081,7.822999999999999,-0.052000000000000005,-0.17800000000000002,0.0,1.935,1.798,1.689,4.999,1,1,1.002,1.002,1769,1769,1769,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.463,0.416,-0.084,-0.065,1.0,1.0,0.184,0.0,0.032,0.165,0.0,0.005,1976.9,1884.4
1994,-2268.0,1924.0,0.013,0.0,0.0,118.0,2.0,18.85,2.0,258,8,-0.921,356693,2.1,679.204,426.0,891.3,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1824.0,1769.0,1781.0,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.015,-0.027000000000000003,0.108,-1.175,0.618,-0.63,7.822999999999999,-0.052000000000000005,-0.17800000000000002,0.0,1.93,1.796,1.6969999999999998,4.999,1,1,1.002,1.002,1769,1769,1769,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.337,0.404,-0.034,-0.06,1.0,1.0,0.134,0.0,0.0,0.16,0.0,0.0,1885.5,1875.8
1995,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.755,356813,2.1,679.204,426.0,891.2,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1815.0,1765.0,1761.2,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.015,-0.027000000000000003,0.108,-1.175,0.618,-0.63,7.7360000000000015,-0.127,-0.23,0.0,1.925,1.786,1.6969999999999998,4.999,1,1,-9.427,-9.427,1765,1765,1765,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35,0.406,-0.039,-0.061,1.0,1.0,0.139,0.0,0.0,0.161,0.0,0.0,1885.6,1872.9
1996,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.755,356933,2.1,679.204,426.0,891.2,3.93,3.953,100.0,1107689472,1106404967,0,424.4,1815.0,1765.0,1761.2,1.2,1.2,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.027000000000000003,-0.062,0.096,-2.6060000000000003,0.726,-0.53,7.7360000000000015,-0.127,-0.23,0.0,1.908,1.785,1.6909999999999998,4.999,1,1,-9.427,-9.427,1765,1765,1765,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.379,0.422,-0.05,-0.067,1.0,1.0,0.15,0.0,0.0,0.16699999999999998,0.0,0.0,1906.1,1884.1
1997,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.472,357053,1.6,679.204,426.0,680.9,3.93,3.954,100.0,1107689472,1106404967,0,425.6,1801.0,1753.0,1761.2,4.0,4.0,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,-0.061,-0.07400000000000001,0.08900000000000001,-2.086,0.547,-0.14,7.7360000000000015,-0.127,-0.23,0.0,1.886,1.798,1.658,4.999,1,1,-9.427,-9.427,1753,1753,1753,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.333,0.412,-0.032,-0.063,1.0,1.0,0.132,0.0,-0.032,0.163,0.0,0.003,1858.7,1864.2
1998,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.555,357173,1.6,679.204,426.0,681.7,3.93,3.954,100.0,1107689472,1106404967,0,426.1,1668.0,1684.0,1761.2,11.3,11.6,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.063,-0.067,0.08900000000000001,-2.316,0.349,0.413,7.7360000000000015,-0.127,-0.23,0.0,1.896,1.801,1.642,4.999,1,1,-9.427,-9.427,1668,1668,1668,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.535,0.473,-0.112,-0.08800000000000001,1.0,1.0,0.212,0.0,0.08,0.188,0.0,0.024,1855.0,1831.4
1999,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.633,357293,1.6,679.204,426.0,681.7,3.93,3.954,100.0,1107689472,1106404967,0,426.1,1668.0,1684.0,1761.2,11.3,11.6,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.008,-0.066,0.091,-5.279,0.17800000000000002,1.1840000000000002,7.7360000000000015,-0.127,-0.23,0.0,1.901,1.804,1.621,4.999,1,1,-9.427,-9.427,1668,1668,1668,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.467,0.45,-0.085,-0.078,1.0,1.0,0.185,0.0,0.0,0.17800000000000002,0.0,0.0,1810.3,1816.0
2000,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.633,357413,1.6,679.204,426.0,681.6,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1581.0,1681.0,1706.9,11.5,12.1,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.008,-0.066,0.091,-5.279,0.17800000000000002,1.1840000000000002,7.497000000000001,-0.203,-0.228,0.0,1.897,1.775,1.591,4.999,1,1,-9.427,-9.427,1581,1581,1581,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.55,0.422,-0.118,-0.067,1.0,1.0,0.218,0.0,0.0,0.16699999999999998,0.0,0.0,1768.3,1794.4
2001,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.633,357533,1.6,679.204,426.0,681.6,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1581.0,1681.0,1706.9,11.5,12.1,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.116,-0.117,0.065,-9.05,1.237,0.6829999999999999,7.497000000000001,-0.203,-0.228,0.0,1.899,1.746,1.55,4.999,1,1,-9.427,-9.427,1581,1581,1581,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.447,0.406,-0.077,-0.061,1.0,1.0,0.177,0.0,0.0,0.161,0.0,0.0,1703.3,1783.8
2002,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.633,357653,1.6,679.204,426.0,681.6,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1689.0,1679.0,1706.9,12.2,12.0,0,0,0,44.9,46.0,41.3,41.8,0,9109766,0,98304,0.045,-0.13699999999999998,0.051,-8.328,1.185,1.591,7.497000000000001,-0.203,-0.228,0.0,1.833,1.7819999999999998,1.467,4.999,1,1,-9.427,-9.427,1645,1645,1645,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.188,0.32,0.025,-0.027000000000000003,1.0,1.0,0.075,0.0,-0.008,0.127,0.0,-0.01,1646.0,1724.3
2003,-2287.0,1905.0,0.0,0.0,0.0,127.0,0.0,18.85,-18.9,65794,8,-0.633,357773,1.6,679.204,426.0,681.6,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1630.0,1602.0,1706.9,11.5,11.6,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.03,-0.162,0.066,-8.247,1.283,1.069,7.497000000000001,-0.203,-0.228,0.0,1.813,1.781,1.439,4.999,1,1,-9.427,-9.427,1602,1602,1602,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.448,0.4,-0.078,-0.059,1.0,1.0,0.17800000000000002,0.0,0.103,0.159,0.0,0.032,1756.5,1695.8
2004,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,-0.633,357893,1.6,679.204,426.0,681.6,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1630.0,1602.0,1706.9,11.5,11.6,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,-0.021,-0.151,0.062,-7.437,0.433,-0.893,7.497000000000001,-0.203,-0.228,0.0,1.87,1.804,1.415,4.999,1,1,-9.427,-9.427,1602,1602,1602,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.3720000000000001,0.42,-0.048,-0.067,1.0,1.0,0.14800000000000002,0.0,0.0,0.16699999999999998,0.0,0.0,1707.9,1708.6
2005,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,-0.5379999999999999,358013,-4.5,679.204,426.0,-1916.9,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1568.0,1517.0,1706.9,11.7,11.6,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.037000000000000005,-0.118,0.061,-9.739,-0.246,-0.071,7.497000000000001,-0.203,-0.228,0.0,2.01,1.848,1.398,4.999,1,1,-9.427,-9.427,1517,1517,1517,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.35200000000000004,0.505,-0.04,-0.101,1.0,1.0,0.14,0.0,0.0,0.201,0.0,0.0,1630.0,1669.5
2006,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,-0.488,358133,-4.5,679.204,426.0,-1916.9,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1568.0,1517.0,1706.9,11.7,11.6,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.051,-0.103,0.056,-9.586,0.556,0.075,7.497000000000001,-0.203,-0.228,0.0,2.067,1.901,1.379,4.999,1,1,-9.427,-9.427,1517,1517,1517,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.334,0.359,-0.032,-0.042,1.0,1.0,0.132,0.0,0.0,0.142,0.0,0.0,1618.9,1581.2
2007,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,-0.3720000000000001,358253,-4.5,679.204,426.0,-1916.9,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1530.0,1484.0,1706.9,11.7,11.9,0,0,0,44.8,46.0,41.3,41.8,0,9109766,0,98304,0.03,-0.086,0.057,-10.372,0.281,0.013,7.497000000000001,-0.203,-0.228,0.0,2.074,1.957,1.337,4.999,1,1,-9.427,-9.427,1484,1484,1484,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.348,0.448,-0.038,-0.078,1.0,1.0,0.138,0.0,-0.002,0.17800000000000002,0.0,-0.028,1588.6,1599.5
2008,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,-0.056,358373,-4.5,679.204,426.0,-1917.1,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1483.0,1453.0,1706.9,11.7,11.9,0,0,0,44.8,45.9,41.2,41.8,0,9109766,0,98304,0.001,-0.064,0.058,-10.098,0.594,-0.203,7.497000000000001,-0.203,-0.228,0.0,2.091,1.975,1.332,4.999,1,1,-9.427,-9.427,1453,1453,1453,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.363,0.442,-0.044,-0.076,1.0,1.0,0.14400000000000002,0.0,0.006,0.17600000000000002,0.0,-0.002,1548.5,1562.7
2009,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,0.294,358493,-4.5,679.204,426.0,-1917.1,3.93,3.954,100.0,1107689472,1106404967,0,426.0,1483.0,1453.0,1706.9,11.7,11.9,0,0,0,44.8,45.9,41.2,41.8,0,9109766,0,98304,-0.037000000000000005,-0.059,0.061,-10.895,0.319,-1.023,7.497000000000001,-0.203,-0.228,0.0,2.103,1.975,1.328,4.999,1,1,-9.427,-9.427,1453,1453,1453,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.358,0.385,-0.042,-0.053,1.0,1.0,0.142,0.0,0.0,0.153,0.0,0.0,1545.5,1529.6
2010,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,0.6659999999999999,358613,-4.5,679.204,426.0,-1916.6,3.93,3.954,100.0,1107689472,1106404967,0,425.9,1436.0,1435.0,1706.9,11.8,11.8,0,0,0,44.8,45.9,41.2,41.8,0,9109766,0,98304,-0.052000000000000005,-0.058,0.055,-9.824,0.057,-0.779,7.497000000000001,-0.203,-0.228,0.0,2.103,1.971,1.317,4.999,1,1,-9.427,-9.427,1435,1435,1435,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.503,0.386,-0.1,-0.053,1.0,1.0,0.2,0.0,0.0,0.153,0.0,0.0,1579.2,1511.5
2011,-2326.0,1867.0,0.0,0.0,0.0,237.0,0.0,18.85,-18.9,65794,8,1.071,358733,-4.5,679.204,426.0,-1916.6,3.93,3.954,100.0,1107689472,1106404967,0,425.9,1436.0,1435.0,1706.9,11.8,11.8,0,0,0,44.8,45.9,41.2,41.8,0,9109766,0,98304,-0.037000000000000005,-0.056,0.044,-9.305,-0.027000000000000003,-0.269,7.497000000000001,-0.203,-0.228,0.0,2.109,1.968,1.306,4.999,1,1,-9.427,-9.427,1435,1435,1435,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.601,0.371,-0.138,-0.047,1.0,1.0,0.238,0.0,0.0,0.147,0.0,0.0,1634.7,1503.0
2012,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,1.36,358853,-4.5,679.204,426.0,-1915.7,3.93,3.954,100.0,1107689472,1106404967,0,425.7,1395.0,1390.0,1427.1,11.7,11.8,0,0,0,44.8,45.9,41.2,41.8,0,9109766,0,98304,-0.037000000000000005,-0.056,0.044,-9.305,-0.027000000000000003,-0.269,6.268,-0.26,-0.325,0.0,2.106,1.942,1.27,4.999,1,1,-9.427,-9.427,1390,1390,1390,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.403,0.359,-0.06,-0.043,1.0,1.0,0.16,0.0,-0.008,0.14300000000000002,0.0,-0.015,1478.4,1449.2
2013,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,1.538,358973,-3.8,679.204,428.0,-1618.7,3.946,3.966,100.0,1107689472,1106404967,0,426.0,1333.0,1356.0,1427.1,11.8,11.7,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,-0.003,-0.041,0.029,-9.321,0.139,0.797,6.268,-0.26,-0.325,0.0,2.095,1.937,1.255,4.999,1,1,-9.427,-9.427,1333,1333,1333,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.483,0.43,-0.092,-0.07,1.0,1.0,0.192,0.0,0.032,0.17,0.0,0.028,1455.0,1451.6
2014,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,1.915,359093,-3.8,679.204,428.0,-1618.7,3.946,3.966,100.0,1107689472,1106404967,0,426.0,1333.0,1356.0,1387.1,11.8,11.7,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,-0.029,-0.026,0.027000000000000003,-8.007,0.317,0.43,6.093,-0.261,-0.315,0.0,2.084,1.929,1.244,4.999,1,1,-9.427,-9.427,1333,1333,1333,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.468,0.422,-0.086,-0.067,1.0,1.0,0.18600000000000005,0.0,0.0,0.16699999999999998,0.0,0.0,1447.4,1447.3
2015,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,1.915,359213,-3.8,679.204,428.0,-1618.8,3.946,3.966,100.0,1107689472,1106404967,0,426.0,1284.0,1314.0,1412.9,11.8,11.9,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,-0.029,-0.026,0.027000000000000003,-8.007,0.317,0.43,6.206,-0.337,-0.298,0.0,2.076,1.924,1.23,4.999,1,1,-9.427,-9.427,1284,1284,1284,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.5589999999999999,0.4370000000000001,-0.122,-0.073,1.0,1.0,0.222,0.0,0.0,0.173,0.0,0.0,1440.7,1410.4
2016,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,2.293,359333,-3.8,679.204,428.0,-1618.8,3.946,3.966,100.0,1107689472,1106404967,0,426.0,1284.0,1314.0,1412.9,11.8,11.9,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,-0.051,-0.005,0.032,-6.9689999999999985,-0.006999999999999999,1.028,6.206,-0.337,-0.298,0.0,2.075,1.914,1.221,4.999,1,1,-9.427,-9.427,1284,1284,1284,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.51,0.426,-0.103,-0.069,1.0,1.0,0.203,0.0,0.0,0.16899999999999998,0.0,0.0,1415.7,1404.9
2017,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,2.293,359453,-3.8,679.204,428.0,-1618.3,3.946,3.966,100.0,1107689472,1106404967,0,425.9,1273.0,1288.0,1412.9,12.0,11.9,0,0,0,44.8,46.0,41.2,41.8,0,9109766,0,98304,-0.051,-0.005,0.032,-6.9689999999999985,-0.006999999999999999,1.028,6.206,-0.337,-0.298,0.0,2.073,1.882,1.223,4.999,1,1,-9.427,-9.427,1273,1273,1273,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.447,0.442,-0.077,-0.075,1.0,1.0,0.177,0.0,-0.021,0.175,0.0,0.004,1371.6,1385.1
2018,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,2.565,359573,-3.8,679.204,428.0,-1618.7,3.946,3.966,100.0,1107689472,1106404967,0,426.0,1272.0,1269.0,1382.0,11.9,11.9,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,-0.051,-0.005,0.032,-6.9689999999999985,-0.006999999999999999,1.028,6.0710000000000015,-0.342,-0.281,0.0,2.069,1.864,1.226,4.999,1,1,-9.427,-9.427,1269,1269,1269,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.384,0.414,-0.052000000000000005,-0.064,1.0,1.0,0.152,0.0,-0.025,0.16399999999999998,0.0,-0.011,1338.7,1350.8
2019,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,2.62,359693,-3.8,679.204,428.0,-1618.7,3.946,3.966,100.0,1107689472,1106404967,0,426.0,1272.0,1269.0,1353.0,11.9,11.9,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,0.07,0.001,0.019,-6.125,0.19,1.567,5.943,-0.341,-0.276,0.0,2.053,1.843,1.229,4.999,1,1,-9.427,-9.427,1269,1269,1269,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.318,0.35100000000000003,-0.026,-0.039,1.0,1.0,0.126,0.0,0.0,0.139,0.0,0.0,1305.4,1319.0
2020,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,2.62,359813,-3.8,679.204,428.0,-1617.7,3.946,3.966,100.0,1107689472,1106404967,0,425.7,1250.0,1219.0,1353.0,11.8,11.8,0,0,0,44.9,46.1,41.2,41.8,0,9109766,0,98304,0.098,-0.0,0.016,-6.9,0.514,1.827,5.943,-0.341,-0.276,0.0,2.025,1.826,1.229,4.999,1,1,-9.427,-9.427,1219,1219,1219,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.303,0.439,-0.02,-0.07400000000000001,1.0,1.0,0.12,0.0,0.0,0.174,0.0,0.0,1275.1,1309.3
2021,-2326.0,1866.0,0.0,0.0,0.0,331.0,0.0,18.85,-18.9,65794,8,2.742,359933,-3.8,679.204,428.0,-1617.7,3.946,3.966,100.0,1107689472,1106404967,0,425.7,1250.0,1219.0,1353.0,11.8,11.8,0,0,0,44.9,46.1,41.2,41.8,0,9109766,0,98304,0.053,-0.011,0.019,-7.572999999999999,0.8009999999999999,0.624,5.943,-0.341,-0.276,0.0,1.987,1.819,1.227,4.999,1,1,-9.427,-9.427,1219,1219,1219,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.311,0.4270000000000001,-0.024,-0.07,1.0,1.0,0.124,0.0,0.0,0.17,0.0,0.0,1279.5,1303.9
2022,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.059,360053,-3.2,679.204,427.0,-1362.8,3.945,3.966,100.0,1107689472,1106404967,0,425.9,1195.0,1205.0,1288.9,11.6,12.0,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,0.053,-0.011,0.019,-7.572999999999999,0.8009999999999999,0.624,5.6610000000000005,-0.324,-0.231,0.0,1.967,1.841,1.226,4.999,1,1,-9.427,-9.427,1195,1195,1195,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.36,0.377,-0.043,-0.049,1.0,1.0,0.14300000000000002,0.0,-0.014,0.149,0.0,-0.025,1246.3,1264.6
2023,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.059,360173,-3.2,679.204,427.0,-1363.1,3.945,3.966,100.0,1107689472,1106404967,0,426.0,1161.0,1180.0,1288.9,11.7,11.8,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,-0.06,-0.013,0.026,-7.2120000000000015,0.241,0.262,5.6610000000000005,-0.324,-0.231,0.0,1.985,1.846,1.224,4.999,1,1,-9.427,-9.427,1161,1161,1161,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.45,0.3720000000000001,-0.079,-0.048,1.0,1.0,0.179,0.0,0.036000000000000004,0.14800000000000002,0.0,-0.002,1252.4,1236.1
2024,-2328.0,1865.0,0.0,0.0,0.0,240.0,0.0,18.85,-18.9,65794,8,3.059,360294,-3.2,679.204,427.0,-1363.1,3.945,3.966,100.0,1107689472,1106404967,0,426.0,1161.0,1180.0,1281.4,11.7,11.8,0,0,0,44.9,46.0,41.2,41.8,0,9109766,0,98304,-0.06,-0.013,0.026,-7.2120000000000015,0.241,0.262,5.627999999999999,-0.317,-0.221,0.0,2.012,1.851,1.241,4.999,1,1,-9.427,-9.427,1161,1161,1161,1000.0,1000.0,1000.0,1000.0,1000.0,65792,0.333,0.354,-0.032,-0.041,1.0,1.0,0.132,0.0,0.0,0.141,0.0,0.0,1198.2,1227.9
