,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2651,-1688.0,2500.0,1.0,0.0,0.0,120.0,100.61,9.15,100.6,258,8,5.607,493858,198.9,679.204,341.0,67885.3,3.077,3.24,100.0,1107479757,1104674816,0,341.3,5253.0,5187.0,-2349.6,88.0,95.9,0,0,0,41.9,42.4,40.8,40.8,0,17498504,0,98304,-0.094,0.159,-0.066,8.179,-1.6569999999999998,-0.868,-10.32,13.815,0.028,0.0,1.761,1.509,1.727,4.999,0,0,50.307,50.307,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4758.8,4880.2
2652,-1688.0,2500.0,1.0,0.0,0.0,120.0,101.18,9.2,101.2,258,8,5.3679999999999986,493978,198.9,679.204,341.0,68030.8,3.077,3.24,100.0,1107479757,1104674816,0,342.0,5247.0,5135.0,-2349.6,92.3,99.2,0,0,0,41.8,42.4,40.8,40.8,0,17498504,0,98304,0.001,0.2,-0.127,12.695,0.147,-1.344,-10.32,13.815,0.028,0.0,1.804,1.541,1.726,4.999,0,0,50.589,50.589,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4730.3,4876.7
2653,-1688.0,2500.0,1.0,0.0,0.0,120.0,101.18,9.2,101.2,258,8,5.3679999999999986,494098,198.9,679.204,341.0,68030.8,3.077,3.24,100.0,1107479757,1104674816,0,342.0,5247.0,5135.0,-2349.6,92.3,99.2,0,0,0,41.8,42.4,40.8,40.8,0,17498504,0,98304,0.017,0.188,-0.161,10.875,-2.907,-2.2030000000000003,-10.32,13.815,0.028,0.0,1.843,1.543,1.759,4.999,0,0,50.589,50.589,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4781.8,4878.8
2654,-1688.0,2500.0,1.0,0.0,0.0,120.0,104.8,9.53,104.8,258,8,5.3679999999999986,494218,198.9,679.204,341.0,67582.5,3.077,3.24,100.0,1107479757,1104674816,0,339.8,5049.0,4974.0,-2269.3,109.5,96.3,0,0,0,41.8,42.4,40.8,40.8,0,17498504,0,98304,0.252,0.185,-0.12,10.356,0.463,0.104,-9.968,13.704,-0.128,0.0,1.853,1.464,1.801,4.999,0,0,52.4,52.4,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971.3,4884.5
2655,-1688.0,2500.0,1.0,0.0,0.0,120.0,104.8,9.53,104.8,258,8,5.346,494339,198.9,679.204,341.0,68306.8,3.077,3.24,100.0,1107479757,1104674816,0,343.4,4840.0,4823.0,-2230.1,97.8,96.1,0,0,0,41.9,42.5,40.9,40.9,0,17498504,0,98304,0.252,0.185,-0.12,10.356,0.463,0.104,-9.795,13.673,-0.232,0.0,1.771,1.429,1.807,4.999,0,0,52.4,52.4,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4811.7,4852.8
2656,-1688.0,2500.0,1.0,0.0,0.0,120.0,108.71,9.88,108.7,258,8,5.573,494458,198.9,679.204,341.0,68306.8,3.077,3.24,100.0,1107479757,1104674816,0,343.4,4840.0,4823.0,-2230.1,97.8,96.1,0,0,0,41.9,42.5,40.9,40.9,0,17498504,0,98304,-0.055,0.028,-0.033,7.09,0.411,-3.667,-9.795,13.673,-0.232,0.0,1.5319999999999998,1.466,1.89,4.999,0,0,54.353,54.353,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4888.0,4989.1
2657,-1688.0,2500.0,1.0,0.0,0.0,120.0,110.21,10.02,110.2,258,8,5.729,494578,198.9,679.204,341.0,68083.0,3.077,3.24,100.0,1107479757,1104674816,0,342.3,4757.0,4774.0,-2200.2,99.7,102.6,0,0,0,41.8,42.5,40.9,40.9,0,17498504,0,98304,-0.055,0.028,-0.033,7.09,0.411,-3.667,-9.664,13.654000000000002,-0.271,0.0,1.508,1.461,1.897,4.999,0,0,55.105,55.105,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4851.5,5049.1
2658,-1688.0,2500.0,1.0,0.0,0.0,120.0,110.21,10.02,110.2,258,8,5.9620000000000015,494698,178.4,679.204,341.0,61065.9,3.077,3.24,100.0,1107479757,1104674816,0,342.3,4757.0,4774.0,-2200.2,99.7,102.6,0,0,0,41.8,42.5,40.9,40.9,0,17498504,0,98304,-0.056,-0.094,-0.036000000000000004,6.352,-2.2030000000000003,-3.893,-9.664,13.654000000000002,-0.271,0.0,1.5319999999999998,1.514,1.92,4.999,0,0,55.105,55.105,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4866.7,5036.0
2659,-1688.0,2500.0,1.0,0.0,0.0,120.0,108.66,9.88,108.7,258,8,6.2120000000000015,494818,178.4,679.204,341.0,60628.3,3.077,3.24,100.0,1107479757,1104674816,0,339.8,4812.0,4855.0,-2472.5,105.2,104.5,0,0,0,41.9,42.5,40.9,40.9,0,17498504,0,98304,-0.062,-0.093,-0.06,6.674,-2.895,-2.154,-10.86,14.518,-0.334,0.0,1.582,1.649,1.925,4.999,0,0,54.33,54.33,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4915.8,5048.6
2660,-1688.0,2500.0,1.0,0.0,0.0,120.0,108.66,9.88,108.7,258,8,6.2120000000000015,494939,178.4,679.204,341.0,60665.2,3.077,3.24,100.0,1107479757,1104674816,0,340.1,4868.0,4947.0,-2447.5,103.5,102.7,0,0,0,41.9,42.5,41.0,40.9,0,17498504,0,98304,-0.062,-0.093,-0.06,6.674,-2.895,-2.154,-10.75,14.448,-0.35200000000000004,0.0,1.648,1.731,1.926,4.999,0,0,54.33,54.33,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948.8,5053.3
2661,-1688.0,2500.0,1.0,0.0,0.0,120.0,107.02,9.73,107.0,258,8,5.995,495058,178.4,679.204,341.0,60665.2,3.077,3.24,100.0,1107479757,1104674816,0,340.1,4868.0,4947.0,-2447.5,103.5,102.7,0,0,0,41.9,42.5,41.0,40.9,0,17498504,0,98304,0.149,0.037000000000000005,-0.063,6.561,-1.546,1.127,-10.75,14.448,-0.35200000000000004,0.0,1.79,1.719,1.855,4.999,0,0,53.511,53.511,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5032.8,4976.3
2662,-1688.0,2500.0,1.0,0.0,0.0,120.0,103.46,9.41,103.5,258,8,5.4179999999999975,495178,178.4,679.204,341.0,60448.2,3.077,3.24,100.0,1107479757,1104674816,0,338.8,5006.0,5147.0,-2447.5,101.8,100.3,0,0,0,41.9,42.5,41.0,40.9,0,17498504,0,98304,0.061,0.081,-0.07,5.2120000000000015,-0.261,4.213,-10.75,14.448,-0.35200000000000004,0.0,1.713,1.6669999999999998,1.808,4.999,0,0,51.73,51.73,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4985.9,5074.9
2663,-1688.0,2500.0,1.0,0.0,0.0,120.0,103.46,9.41,103.5,258,8,5.046,495298,178.4,679.204,341.0,60448.2,3.077,3.24,100.0,1107479757,1104674816,0,338.8,5006.0,5147.0,-2447.5,101.8,100.3,0,0,0,41.9,42.5,41.0,40.9,0,17498504,0,98304,0.011,0.109,-0.079,7.095,-1.178,3.764,-10.75,14.448,-0.35200000000000004,0.0,1.669,1.595,1.793,4.999,0,0,51.73,51.73,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4927.3,5108.7
2664,-1688.0,2500.0,1.0,0.0,0.0,120.0,100.31,9.12,100.3,258,8,4.73,495418,178.4,679.204,341.0,60819.8,3.077,3.24,100.0,1107479757,1104674816,0,340.9,5256.0,5216.0,-2447.5,87.5,101.6,0,0,0,41.8,42.5,41.1,41.0,0,17498504,0,98304,-0.1,0.106,-0.141,8.883,-0.84,2.6010000000000004,-10.75,14.448,-0.35200000000000004,0.0,1.575,1.489,1.786,4.999,0,0,50.154,50.154,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.1,5096.8
2665,-1688.0,2500.0,1.0,0.0,0.0,120.0,100.31,9.12,100.3,258,8,4.513,495538,178.4,679.204,341.0,61217.0,3.077,3.24,100.0,1107479757,1104674816,0,343.1,5277.0,4947.0,-2447.5,87.5,96.5,0,0,0,41.8,42.4,41.1,41.0,0,17498504,0,98304,-0.006,0.07200000000000001,-0.197,8.65,-4.501,-4.296,-10.75,14.448,-0.35200000000000004,0.0,1.514,1.401,1.79,4.999,0,0,50.154,50.154,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079.2,5127.9
2666,-1688.0,2500.0,1.0,0.0,0.0,120.0,102.74,9.34,102.7,258,8,4.513,495659,183.3,679.204,343.0,62898.4,3.095,3.254,100.0,1107479757,1104727245,0,343.1,5277.0,4947.0,-2447.5,87.5,96.5,0,0,0,41.8,42.4,41.1,41.0,0,17498504,0,98304,0.147,0.037000000000000005,-0.179,8.579,-3.568,-2.596,-10.75,14.448,-0.35200000000000004,0.0,1.904,1.089,1.824,4.999,0,0,51.37,51.37,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5075.4,5039.3
2667,-1688.0,2500.0,1.0,0.0,0.0,120.0,104.87,9.53,104.9,258,8,4.513,495778,183.3,679.204,343.0,62334.4,3.095,3.254,100.0,1107479757,1104727245,0,340.1,5090.0,4926.0,-2599.6,104.7,93.6,0,0,0,41.9,42.5,41.1,41.0,0,17498504,0,98304,0.147,0.037000000000000005,-0.179,8.579,-3.568,-2.596,-11.419,14.948,-0.413,0.0,1.761,1.075,1.851,4.999,0,0,52.437,52.437,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5078.7,5058.0
2668,-1688.0,2500.0,1.0,0.0,0.0,120.0,104.87,9.53,104.9,258,8,-2.7030000000000003,495898,183.3,679.204,343.0,62334.4,3.095,3.254,100.0,1107479757,1104727245,0,340.1,5090.0,4926.0,-2599.6,104.7,93.6,0,0,0,41.9,42.5,41.2,41.1,0,17498504,0,98304,0.201,-0.156,-0.048,6.002999999999999,-1.89,1.39,-11.419,14.948,-0.413,0.0,1.53,1.113,1.835,4.999,0,0,52.437,52.437,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5140.0,5121.2
2669,-1688.0,2500.0,1.0,0.0,0.0,120.0,102.82,9.35,102.8,258,8,-3.181,496018,183.3,679.204,343.0,62247.6,3.095,3.254,100.0,1107479757,1104727245,0,339.6,5185.0,5031.0,-2599.6,100.6,98.9,0,0,0,41.9,42.5,41.2,41.1,0,17498504,0,98304,0.039,-0.226,0.013,3.188,-0.26,2.574,-11.419,14.948,-0.413,0.0,1.486,1.086,1.819,4.999,0,0,51.411,51.411,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5181.0,5156.5
2670,-1688.0,2500.0,1.0,0.0,0.0,120.0,102.82,9.35,102.8,258,8,-3.181,496138,183.3,679.204,343.0,63248.2,3.095,3.254,100.0,1107479757,1104727245,0,345.1,5440.0,5102.0,-2599.6,75.9,97.1,0,0,0,41.8,42.5,41.2,41.1,0,17498504,0,98304,0.023,-0.187,0.018000000000000002,6.146,0.76,5.522,-11.419,14.948,-0.413,0.0,1.558,1.091,1.7180000000000002,4.999,0,0,51.411,51.411,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5104.4,5189.9
2671,-1688.0,2500.0,1.0,0.0,0.0,120.0,99.64,9.06,99.6,258,8,-2.137,496259,183.3,679.204,343.0,63248.2,3.095,3.254,100.0,1107479757,1104727245,0,345.1,5440.0,5102.0,-2599.6,75.9,97.1,0,0,0,41.8,42.5,41.2,41.1,0,17498504,0,98304,0.05,-0.154,0.068,7.119,-1.246,2.472,-11.419,14.948,-0.413,0.0,1.582,1.166,1.785,4.999,0,0,49.82100000000001,49.82100000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4723.8,5180.5
2672,-1688.0,2500.0,1.0,0.0,0.0,120.0,100.23,9.11,100.2,258,8,-1.105,496378,183.3,679.204,343.0,62722.0,3.095,3.254,100.0,1107479757,1104727245,0,342.2,5253.0,5227.0,-2599.6,88.2,93.3,0,0,0,41.8,42.5,41.2,41.1,0,17498504,0,98304,0.264,-0.184,0.151,3.673,2.229,-2.249,-11.419,14.948,-0.413,0.0,1.5630000000000002,1.235,1.776,4.999,0,0,50.115,50.115,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5214.7,5146.8
2673,-1688.0,2500.0,1.0,0.0,0.0,120.0,100.23,9.11,100.2,258,8,-0.105,496498,183.3,679.204,343.0,62722.0,3.095,3.254,100.0,1107479757,1104727245,0,342.2,5253.0,5227.0,-2599.6,88.2,93.3,0,0,0,41.8,42.5,41.2,41.1,0,17498504,0,98304,0.268,-0.128,0.136,6.122000000000001,1.5759999999999998,4.7860000000000005,-11.419,14.948,-0.413,0.0,1.492,1.365,1.694,4.999,0,0,50.115,50.115,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291.1,5263.0
2674,-1688.0,2500.0,1.0,0.0,0.0,120.0,98.08,8.92,98.1,258,8,0.8220000000000001,496618,183.3,679.204,343.0,62888.2,3.095,3.254,100.0,1107479757,1104727245,0,343.1,5314.0,5396.0,-2599.6,86.7,90.0,0,0,0,41.9,42.5,41.2,41.1,0,17498504,0,98304,-0.077,-0.011,0.18,5.691,2.007,1.894,-11.419,14.948,-0.413,0.0,1.479,1.445,1.685,4.999,0,0,49.039,49.039,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5262.0,5277.2
2675,-1688.0,2500.0,1.0,0.0,0.0,120.0,98.08,8.92,98.1,258,8,0.8220000000000001,496738,183.3,679.204,343.0,62945.8,3.095,3.254,100.0,1107479757,1104727245,0,343.4,5394.0,5409.0,-2599.6,82.9,89.9,0,0,0,41.9,42.5,41.2,41.1,0,17498504,0,98304,-0.157,0.093,0.14800000000000002,9.194,1.902,-0.103,-11.419,14.948,-0.413,0.0,1.5519999999999998,1.499,1.699,4.999,0,0,49.039,49.039,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5298.8,5417.7
2676,-1688.0,2500.0,1.0,0.0,0.0,120.0,97.23,8.84,97.2,258,8,3.092,496859,178.6,679.204,343.0,61331.8,3.104,3.257,100.0,1107505971,1104727245,0,343.4,5394.0,5409.0,-2599.6,82.9,89.9,0,0,0,41.9,42.5,41.3,41.2,0,17498504,0,98304,-0.331,0.214,0.177,7.683,0.387,-2.949,-11.419,14.948,-0.413,0.0,1.71,1.79,1.759,4.999,0,0,48.617,48.617,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5322.5,5041.6
2677,-1688.0,2500.0,1.0,0.0,0.0,119.0,98.19,8.93,98.2,258,8,3.092,496978,178.6,679.204,343.0,61032.8,3.104,3.257,100.0,1107505971,1104727245,0,341.7,5281.0,5417.0,-2610.7,85.6,90.6,0,0,0,41.9,42.5,41.3,41.2,0,17498504,0,98304,-0.331,0.214,0.177,7.683,0.387,-2.949,-11.467,16.072,-0.114,0.0,1.793,1.968,1.844,4.999,0,0,49.094,49.094,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5339.7,5327.2
2678,-1688.0,2500.0,1.0,0.0,0.0,119.0,98.19,8.93,98.2,258,8,6.028,497098,178.6,679.204,343.0,61032.8,3.104,3.257,100.0,1107505971,1104727245,0,341.7,5281.0,5417.0,-2610.7,85.6,90.6,0,0,0,41.9,42.5,41.3,41.2,0,17498504,0,98304,-0.16899999999999998,0.298,0.117,9.261,-1.136,-2.735,-11.467,16.072,-0.114,0.0,1.838,1.915,1.899,4.999,0,0,49.094,49.094,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.5,5280.3
2679,-1688.0,2500.0,1.0,0.0,0.0,119.0,99.26,9.02,99.3,258,8,6.506,497219,178.6,679.204,343.0,60914.3,3.104,3.257,100.0,1107505971,1104727245,0,341.1,5180.0,5403.0,-2552.6,98.0,90.1,0,0,0,41.9,42.5,41.3,41.2,0,17498504,0,98304,-0.16899999999999998,0.298,0.117,9.261,-1.136,-2.735,-11.212,16.089000000000002,-0.251,0.0,1.787,1.805,1.949,4.999,0,0,49.628,49.628,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420.9,5327.2
2680,-1688.0,2500.0,1.0,0.0,0.0,119.0,99.26,9.02,99.3,258,8,6.095,497339,178.6,679.204,343.0,60798.5,3.104,3.257,100.0,1107505971,1104727245,0,340.4,5214.0,5328.0,-2532.7,90.5,94.9,0,0,0,41.9,42.5,41.4,41.2,0,17498504,0,98304,-0.16899999999999998,0.298,0.117,9.261,-1.136,-2.735,-11.125,16.095,-0.324,0.0,1.725,1.703,1.978,4.999,0,0,49.628,49.628,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5369.2,5454.0
2681,-1688.0,2500.0,1.0,0.0,0.0,119.0,99.64,9.06,99.6,258,8,6.617000000000001,497459,178.6,679.204,343.0,60798.5,3.104,3.257,100.0,1107505971,1104727245,0,340.4,5214.0,5328.0,-2532.7,90.5,94.9,0,0,0,41.9,42.5,41.4,41.2,0,17498504,0,98304,0.13699999999999998,0.081,-0.066,6.209,2.346,-6.232,-11.125,16.095,-0.324,0.0,1.787,1.598,2.04,4.999,0,0,49.82100000000001,49.82100000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5354.4,5456.2
2682,-1688.0,2500.0,1.0,0.0,0.0,119.0,100.57,9.14,100.6,258,8,6.767,497578,178.6,679.204,343.0,60907.2,3.104,3.257,100.0,1107505971,1104727245,0,341.0,5212.0,5233.0,-2514.5,86.4,106.6,0,0,0,41.9,42.5,41.4,41.2,0,17498504,0,98304,0.13699999999999998,0.081,-0.066,6.209,2.346,-6.232,-11.045,16.112000000000002,-0.475,0.0,1.835,1.55,2.051,4.999,0,0,50.283,50.283,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.5,5400.0
2683,-1688.0,2500.0,1.0,0.0,0.0,119.0,100.57,9.14,100.6,258,8,6.989,497698,178.6,679.204,343.0,60907.2,3.104,3.257,100.0,1107505971,1104727245,0,341.0,5212.0,5233.0,-2514.5,86.4,106.6,0,0,0,41.9,42.5,41.4,41.2,0,17498504,0,98304,-0.166,-0.171,-0.117,4.7189999999999985,0.536,-5.647,-11.045,16.112000000000002,-0.475,0.0,1.831,1.508,2.0580000000000003,4.999,0,0,50.283,50.283,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5407.5,5359.2
2684,-1688.0,2500.0,1.0,0.0,0.0,119.0,99.85,9.08,99.8,258,8,7.011,497819,189.3,679.204,344.0,64538.1,3.11,3.262,100.0,1107505971,1104727245,0,340.9,5270.0,5250.0,-2705.5,89.1,93.9,0,0,0,41.9,42.4,41.4,41.2,0,17498504,0,98304,0.02,-0.219,-0.166,5.681,-3.256,2.92,-11.884,16.823,-0.472,0.0,1.829,1.515,2.025,4.999,0,0,49.925,49.925,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5440.9,5395.2
2685,-1688.0,2500.0,1.0,0.0,0.0,119.0,99.85,9.08,99.8,258,8,6.877999999999999,497939,189.3,679.204,344.0,64863.9,3.11,3.262,100.0,1107505971,1104727245,0,342.7,5354.0,5410.0,-2694.0,84.6,91.0,0,0,0,41.9,42.4,41.4,41.3,0,17498504,0,98304,0.02,-0.219,-0.166,5.681,-3.256,2.92,-11.833,16.738,-0.378,0.0,1.796,1.473,1.954,4.999,0,0,49.925,49.925,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.4,5494.7
2686,-1688.0,2500.0,1.0,0.0,0.0,120.0,97.59,8.87,97.6,258,8,6.989,498059,189.3,679.204,344.0,64863.9,3.11,3.262,100.0,1107505971,1104727245,0,342.7,5354.0,5410.0,-2694.0,84.6,91.0,0,0,0,41.9,42.4,41.4,41.3,0,17498504,0,98304,0.15,-0.181,-0.168,4.564,-0.95,5.381,-11.833,16.738,-0.378,0.0,1.6469999999999998,1.329,1.876,4.999,0,0,48.793,48.793,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5358.1,5551.1
2687,-1688.0,2500.0,1.0,0.0,0.0,120.0,96.32,8.76,96.3,258,8,7.782999999999999,498178,189.3,679.204,344.0,65248.5,3.11,3.262,100.0,1107505971,1104727245,0,344.7,5423.0,5483.0,-2684.6,80.2,85.6,0,0,0,41.9,42.5,41.4,41.3,0,17498504,0,98304,0.15,-0.181,-0.168,4.564,-0.95,5.381,-11.792,16.67,-0.309,0.0,1.577,1.31,1.863,4.999,0,0,48.158,48.158,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5401.1,5589.8
2688,-1688.0,2500.0,1.0,0.0,0.0,120.0,96.32,8.76,96.3,258,8,7.782999999999999,498298,189.3,679.204,344.0,65248.5,3.11,3.262,100.0,1107505971,1104727245,0,344.7,5423.0,5483.0,-2684.6,80.2,85.6,0,0,0,41.9,42.5,41.4,41.3,0,17498504,0,98304,0.209,-0.184,-0.16,3.686,-0.536,3.366,-11.792,16.67,-0.309,0.0,1.537,1.3090000000000002,1.79,4.999,0,0,48.158,48.158,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5448.0,5463.8
2689,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.28,8.57,94.3,258,8,8.06,498419,189.3,679.204,344.0,65646.6,3.11,3.262,100.0,1107505971,1104727245,0,346.8,5557.0,5585.0,-2675.0,72.8,82.7,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,0.075,-0.119,-0.163,5.711,-1.182,5.654,-11.75,16.615,-0.244,0.0,1.5,1.3259999999999998,1.735,4.999,0,0,47.13800000000001,47.13800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5440.9,5507.4
2690,-1688.0,2500.0,1.0,0.0,0.0,120.0,94.28,8.57,94.3,258,8,8.06,498539,189.3,679.204,344.0,66019.9,3.11,3.262,100.0,1107505971,1104727245,0,348.8,5668.0,5584.0,-2662.4,63.7,82.7,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,0.075,-0.119,-0.163,5.711,-1.182,5.654,-11.695,16.553,-0.125,0.0,1.461,1.321,1.682,4.999,0,0,47.13800000000001,47.13800000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5448.0,5654.7
2691,-1688.0,2500.0,1.0,0.0,0.0,120.0,93.35,8.49,93.4,258,8,7.561,498659,189.3,679.204,344.0,66019.9,3.11,3.262,100.0,1107505971,1104727245,0,348.8,5668.0,5584.0,-2662.4,63.7,82.7,0,0,0,41.9,42.4,41.5,41.3,0,17498504,0,98304,-0.01,-0.043,-0.213,4.941,-2.822,5.6670000000000025,-11.695,16.553,-0.125,0.0,1.418,1.37,1.571,4.999,0,0,46.677,46.677,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5397.3,5584.1
