,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
3389,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,54.856,534420,5.4,-319.243,434.0,2338.5,4.01,4.033,100.0,1107610829,1106300109,0,433.1,1783.0,2030.0,185.0,6.9,6.8,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.054000000000000006,-0.046,-1.032,-1.026,-6.7120000000000015,1.7180000000000002,0.813,-11.326,0.008,0.0,1.246,1.622,1.042,1.305,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,-0.0,0.0,2264.4
3390,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,54.90600000000001,534540,5.4,-319.243,434.0,2337.9,4.01,4.033,100.0,1107610829,1106300109,0,432.9,1769.0,2036.0,185.0,7.0,6.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.054000000000000006,-0.046,-1.032,-1.026,-6.7120000000000015,1.7180000000000002,0.813,-11.326,0.008,0.0,1.284,1.628,1.041,1.305,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.0,0.0,0.0,2259.5
3391,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,54.806,534660,5.4,-317.923,434.0,2337.9,4.01,4.033,100.0,1107610829,1106300109,0,432.9,1769.0,2036.0,185.0,7.0,6.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.054000000000000006,-0.046,-1.032,-1.026,-6.7120000000000015,1.7180000000000002,0.813,-11.326,0.008,0.0,1.365,1.702,1.041,1.31,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,1.0,0.0,0.0,2170.1
3392,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,54.806,534780,5.4,-313.634,434.0,2337.9,4.01,4.033,100.0,1107610829,1106300109,0,432.9,1755.0,2034.0,254.6,7.0,6.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.054000000000000006,-0.046,-1.032,-1.026,-6.7120000000000015,1.7180000000000002,1.118,-11.537,-0.02,0.0,1.395,1.732,1.041,1.3259999999999998,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0.001,0.0,2159.3
3393,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,53.885,534900,5.4,-308.3540000000001,434.0,2337.9,4.01,4.033,100.0,1107610829,1106300109,0,432.9,1755.0,2034.0,254.6,7.0,6.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.157,-0.116,-1.068,-1.768,-8.884,-2.373,1.118,-11.537,-0.02,0.0,1.436,1.7519999999999998,1.041,1.345,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0.0,0.0,0.0
3394,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,53.474,535020,5.4,-302.085,434.0,2338.0,4.009,4.032,100.0,1107610829,1106300109,0,433.0,1745.0,2025.0,-60.6,6.9,7.0,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.18600000000000005,-0.152,-1.078,-1.5730000000000002,-10.41,-3.384,-0.266,-9.072,-0.04,0.0,1.486,1.7819999999999998,1.042,1.368,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0.001,0.0,239.8
3395,-2237.0,8191.0,0.07200000000000001,0.0,434.0,122.0,10.88,0.0,10.9,258,8,53.474,535140,5.4,-298.126,434.0,2338.4,4.009,4.032,100.0,1107610829,1106300109,0,433.0,1740.0,2016.0,-23.7,6.9,6.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.18600000000000005,-0.152,-1.078,-1.5730000000000002,-10.41,-3.384,-0.104,-9.277,-0.129,0.0,1.5490000000000002,1.808,1.045,1.383,0,0,5.438,5.438,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0.0,0.0,0.0
3396,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,52.18600000000001,535260,5.4,-294.826,434.0,2338.4,4.009,4.032,100.0,1107610829,1106300109,0,433.0,1740.0,2016.0,-23.7,6.9,6.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.062,-0.15,-1.085,-1.047,-9.922,-1.869,-0.104,-9.277,-0.129,0.0,1.666,1.833,1.0490000000000002,1.395,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234,1.0,0.0,0.0,0.0
3397,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,51.947,535380,5.4,-300.435,434.0,2331.4,4.009,4.032,100.0,1107610829,1106300109,0,431.7,1753.0,2021.0,-28.8,16.0,6.8,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.062,-0.15,-1.085,-1.047,-9.922,-1.869,-0.127,-9.468,-0.15,0.0,1.6909999999999998,1.837,1.025,1.375,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,-0.001,0.0,0.0
3398,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,51.869,535500,5.4,-308.3540000000001,434.0,2331.4,4.009,4.032,100.0,1107610829,1106300109,0,431.7,1753.0,2021.0,-28.8,16.0,6.8,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.027000000000000003,-0.042,-1.108,-0.647,-7.16,1.052,-0.127,-9.468,-0.15,0.0,1.693,1.831,0.989,1.345,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0.0,0.0,0.0
3399,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,51.886,535620,5.4,-314.293,434.0,2328.2,4.009,4.032,100.0,1107610829,1106300109,0,431.1,1824.0,2079.0,47.9,17.2,17.6,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.027000000000000003,-0.042,-1.108,-0.647,-7.16,1.052,0.21,-9.66,-0.08900000000000001,0.0,1.692,1.823,0.958,1.3230000000000002,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,-0.008,0.0,0.0
3400,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,51.886,535740,5.4,-317.263,434.0,2328.6,4.009,4.032,100.0,1107610829,1106300109,0,431.2,1876.0,2054.0,74.1,17.3,17.6,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.027000000000000003,-0.042,-1.108,-0.647,-7.16,1.052,0.325,-9.712,-0.066,0.0,1.6669999999999998,1.818,0.946,1.3119999999999998,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,0.0,0.0,0.0
3401,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,52.042,535860,5.4,-318.253,434.0,2328.6,4.009,4.032,100.0,1107610829,1106300109,0,431.2,1876.0,2054.0,74.1,17.3,17.6,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.009000000000000001,0.207,-1.196,0.16399999999999998,-5.777,2.235,0.325,-9.712,-0.066,0.0,1.537,1.78,0.947,1.3090000000000002,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,1.0,0.0,0.0,0.0
3402,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,52.042,535980,5.4,-317.593,434.0,2327.8,4.009,4.032,100.0,1107610829,1106300109,0,431.1,1915.0,2078.0,129.6,17.6,17.4,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.009000000000000001,0.207,-1.196,0.16399999999999998,-5.777,2.235,0.569,-9.824,-0.015,0.0,1.473,1.7480000000000002,0.95,1.311,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,-0.004,0.0,2255.9
3403,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,52.042,536100,12.3,-316.933,434.0,5302.2,4.01,4.033,100.0,1107610829,1106300109,0,431.1,1915.0,2078.0,129.6,17.6,17.4,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.01,0.237,-1.176,0.602,-7.104,1.141,0.569,-9.824,-0.015,0.0,1.414,1.71,0.951,1.3130000000000002,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,1.0,0.0,0.0,2228.4
3404,-2190.0,8191.0,0.162,0.0,434.0,122.0,24.33,0.0,24.3,258,8,52.042,536220,12.3,-317.263,434.0,5301.7,4.01,4.033,100.0,1107610829,1106300109,0,431.0,1870.0,2090.0,181.5,17.9,17.6,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.02,0.158,-1.095,0.298,-8.757,0.466,0.797,-9.953,0.005,0.0,1.361,1.646,0.953,1.3119999999999998,0,0,12.165,12.165,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0.002,0.0,2184.5
3405,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,52.042,536340,12.3,-316.273,434.0,5300.5,4.01,4.033,100.0,1107610829,1106300109,0,430.9,1782.0,2070.0,181.5,17.9,17.7,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.02,0.158,-1.095,0.298,-8.757,0.466,0.797,-9.953,0.005,0.0,1.327,1.5719999999999998,0.978,1.3159999999999998,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0.0,0.0,2155.4
3406,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,55.05,536460,12.3,-307.3640000000001,434.0,5300.5,4.01,4.033,100.0,1107610829,1106300109,0,430.9,1782.0,2070.0,252.7,17.9,17.7,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.02,0.158,-1.095,0.298,-8.757,0.466,1.11,-10.2,0.008,0.0,1.3230000000000002,1.511,1.021,1.349,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0.0,0.0,0.0
3407,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,55.05,536580,12.3,-300.765,434.0,5298.1,4.01,4.033,100.0,1107610829,1106300109,0,430.7,1795.0,2052.0,271.4,20.0,20.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.02,0.158,-1.095,0.298,-8.757,0.466,1.192,-10.267,0.006,0.0,1.3259999999999998,1.523,1.024,1.3730000000000002,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0.0,0.0,240.2
3408,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,55.567,536700,12.3,-295.486,434.0,5298.1,4.01,4.033,100.0,1107610829,1106300109,0,430.7,1795.0,2052.0,271.4,20.0,20.4,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.037000000000000005,-0.125,-0.935,-0.55,-7.637,-1.177,1.192,-10.267,0.006,0.0,1.337,1.545,1.029,1.393,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0.0,0.0,0.0
3409,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,55.789,536820,12.3,-293.836,434.0,5296.5,4.01,4.033,100.0,1107610829,1106300109,0,430.6,1842.0,2033.0,271.4,20.2,20.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.037000000000000005,-0.125,-0.935,-0.55,-7.637,-1.177,1.192,-10.267,0.006,0.0,1.368,1.575,1.031,1.399,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,-0.002,0.0,0.0
3410,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,55.716,536940,12.3,-291.856,434.0,5296.6,4.01,4.033,100.0,1107610829,1106300109,0,430.6,1869.0,2035.0,-215.4,20.2,20.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.037000000000000005,-0.125,-0.935,-0.55,-7.637,-1.177,-0.946,-8.168,0.068,0.0,1.422,1.597,1.03,1.406,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0.0,0.0,0.0
3411,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,54.173,537060,13.9,-292.516,433.0,5985.6,3.992,4.017,100.0,1107610829,1106300109,0,430.6,1869.0,2035.0,-215.4,20.2,20.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.022,-0.107,-1.031,-0.73,-8.616,0.502,-0.946,-8.168,0.068,0.0,1.5590000000000002,1.636,1.01,1.404,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,1.0,0.0,0.0,0.0
3412,-2177.0,8191.0,0.187,0.0,434.0,122.0,28.05,0.0,28.1,258,8,53.44,537180,13.9,-293.176,433.0,5983.9,3.992,4.017,100.0,1107610829,1106300109,0,430.5,1903.0,2076.0,-177.5,19.9,20.1,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,-0.022,-0.107,-1.031,-0.73,-8.616,0.502,-0.779,-8.361,0.075,0.0,1.624,1.646,0.992,1.401,0,0,14.025,14.025,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,-0.005,0.0,0.0
3413,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,52.74100000000001,537300,13.9,-293.176,433.0,5983.9,3.992,4.017,100.0,1107610829,1106300109,0,430.5,1903.0,2076.0,-177.5,19.9,20.1,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.101,0.015,-1.129,0.17600000000000002,-8.254,-0.229,-0.779,-8.361,0.075,0.0,1.6869999999999998,1.705,0.991,1.401,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0,0.0,0.0
3414,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,52.74100000000001,537420,13.9,-293.506,433.0,5983.8,3.992,4.017,100.0,1107610829,1106300109,0,430.5,1951.0,2093.0,-135.8,19.8,20.1,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.152,0.155,-1.235,-0.5660000000000001,-7.5710000000000015,-2.401,-0.597,-8.538,0.07400000000000001,0.0,1.774,1.785,0.981,1.4,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21600000000000005,1.0,-0.004,0.0,0.0
3415,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,51.842,537540,13.9,-293.176,433.0,5979.0,3.992,4.017,100.0,1107610829,1106300109,0,430.1,2007.0,2123.0,-85.9,20.7,20.7,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.152,0.155,-1.235,-0.5660000000000001,-7.5710000000000015,-2.401,-0.377,-8.701,0.061,0.0,1.846,1.816,0.968,1.401,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21600000000000005,1.0,0.0,0.0,0.0
3416,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.676,537660,13.9,-284.267,433.0,5979.0,3.992,4.017,100.0,1107610829,1106300109,0,430.1,2007.0,2123.0,-85.9,20.7,20.7,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.006999999999999999,0.205,-1.259,-0.797,-6.7410000000000005,-0.7859999999999999,-0.377,-8.701,0.061,0.0,1.763,1.743,0.972,1.4340000000000002,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.0,0.0,2289.7
3417,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.038,537780,13.9,-279.648,433.0,5982.5,3.992,4.017,100.0,1107610829,1106300109,0,430.4,2043.0,2135.0,-85.9,20.7,20.9,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.006999999999999999,0.205,-1.259,-0.797,-6.7410000000000005,-0.7859999999999999,-0.377,-8.701,0.061,0.0,1.74,1.683,0.972,1.4509999999999998,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,-0.003,0.0,2252.5
3418,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.038,537901,13.9,-277.998,433.0,5982.5,3.992,4.017,100.0,1107610829,1106300109,0,430.4,2043.0,2135.0,-11.1,20.7,20.9,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.006999999999999999,0.205,-1.259,-0.797,-6.7410000000000005,-0.7859999999999999,-0.049,-8.931000000000003,0.017,0.0,1.721,1.6269999999999998,0.969,1.4580000000000002,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0.0,0.0,2252.9
3419,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.271,538020,13.9,-277.008,433.0,5981.3,3.992,4.017,100.0,1107610829,1106300109,0,430.3,2000.0,2120.0,13.9,21.2,20.9,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.011,0.047,-1.143,0.287,-8.386000000000001,-0.234,0.061,-9.017,0.004,0.0,1.685,1.541,0.973,1.461,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.004,0.0,2230.8
3420,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,50.70399999999999,538140,15.3,-276.019,432.0,6579.9,3.985,4.012,100.0,1107610829,1106300109,0,430.1,1953.0,2103.0,13.9,21.2,21.0,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.011,0.047,-1.143,0.287,-8.386000000000001,-0.234,0.061,-9.017,0.004,0.0,1.65,1.444,0.974,1.465,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.0,0.0,0.0
3421,-2174.0,8191.0,0.192,0.0,434.0,122.0,28.91,0.0,28.9,258,8,51.647,538260,15.3,-275.029,432.0,6579.9,3.985,4.012,100.0,1107610829,1106300109,0,430.1,1953.0,2103.0,13.9,21.2,21.0,0,0,0,42.3,41.7,37.3,37.0,0,17498504,0,98304,0.011,0.047,-1.143,0.287,-8.386000000000001,-0.234,0.061,-9.017,0.004,0.0,1.592,1.372,0.975,1.469,0,0,14.455,14.455,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0.0,0.0,0.0
3422,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.842,538380,15.3,-274.039,432.0,6583.3,3.985,4.012,100.0,1107610829,1106300109,0,430.3,2007.0,2092.0,102.5,20.6,20.8,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.011,0.047,-1.143,0.287,-8.386000000000001,-0.234,0.45,-9.311,0.032,0.0,1.584,1.472,0.968,1.472,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,-0.003,0.0,0.0
3423,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.736,538500,15.3,-277.338,432.0,6583.3,3.985,4.012,100.0,1107610829,1106300109,0,430.3,2007.0,2092.0,102.5,20.6,20.8,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.005,0.006999999999999999,-1.056,-0.7,-7.712999999999999,-0.381,0.45,-9.311,0.032,0.0,1.584,1.594,0.968,1.46,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,1.0,0.0,0.0,0.0
3424,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.448,538620,15.3,-280.968,432.0,6583.8,3.985,4.012,100.0,1107610829,1106300109,0,430.3,2050.0,2102.0,146.9,20.2,20.8,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.064,0.094,-1.101,-0.545,-6.612,1.5590000000000002,0.645,-9.444,0.032,0.0,1.582,1.658,0.963,1.4469999999999998,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,-0.003,0.0,0.0
3425,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.287,538740,15.3,-284.597,432.0,6578.1,3.985,4.012,100.0,1107610829,1106300109,0,429.9,2099.0,2136.0,194.3,21.5,21.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,-0.064,0.094,-1.101,-0.545,-6.612,1.5590000000000002,0.853,-9.563,0.062,0.0,1.578,1.6669999999999998,0.961,1.433,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0.0,0.0,0.0
3426,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.053,538860,15.3,-285.257,432.0,6578.1,3.985,4.012,100.0,1107610829,1106300109,0,429.9,2099.0,2136.0,194.3,21.5,21.2,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,0.853,-9.563,0.062,0.0,1.582,1.6369999999999998,0.959,1.431,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0.0,0.0,0.0
3427,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.053,538980,15.3,-284.267,432.0,6576.9,3.985,4.012,100.0,1107610829,1106300109,0,429.9,2113.0,2130.0,194.3,21.3,21.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,0.853,-9.563,0.062,0.0,1.558,1.636,0.957,1.4340000000000002,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,-0.001,0.0,0.0
3428,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.02,539101,15.8,-284.267,432.0,6791.9,3.983,4.01,100.0,1107610829,1106300109,0,429.9,2113.0,2130.0,-416.6,21.3,21.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,-1.83,-8.24,0.124,0.0,1.521,1.6369999999999998,0.968,1.4340000000000002,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,1.0,0.0,0.0,57.5
3429,-2172.0,8191.0,0.196,0.0,434.0,123.0,29.48,0.0,29.5,258,8,51.02,539220,15.8,-283.937,432.0,6797.6,3.983,4.01,100.0,1107610829,1106300109,0,430.2,1990.0,2137.0,-372.6,21.5,21.3,0,0,0,42.4,41.7,37.3,37.0,0,17498504,0,98304,0.028,0.146,-1.135,0.57,-8.297,0.924,-1.6369999999999998,-8.478,0.085,0.0,1.483,1.648,1.003,1.436,0,0,14.741,14.741,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,1.0,0.006999999999999999,0.0,2265.2
