,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
2546,-2116.0,2075.0,0.303,0.0,0.0,123.0,45.51,18.85,45.5,258,8,74.968,654905,24.3,-312.644,403.0,9754.7,3.714,3.747,100.0,1108371047,1106037965,0,401.4,1866.0,2111.0,1539.8,20.6,36.4,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.07200000000000001,-0.043,-1.608,-1.622,-16.42,-2.984,6.7639999999999985,0.994,0.241,0.0,1.25,1.628,0.919,1.329,2,1,15.665,22.756,1598,1598,1598,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.312,0.471,0.14300000000000002,-0.019,1.0,1.0,-0.043,-0.122,0.019,0.119,0.0,0.0,1598.5,2151.7
2547,-2116.0,2075.0,0.303,0.0,0.0,123.0,45.51,18.85,45.5,258,8,72.592,655025,17.5,-310.004,403.0,7022.4,3.714,3.747,100.0,1108371047,1106037965,0,401.3,1866.0,2115.0,1539.8,20.6,36.2,0,0,0,39.0,39.7,38.5,39.0,0,17498504,0,98304,-0.065,-0.083,-1.5619999999999998,-1.285,-14.109000000000002,-0.78,6.7639999999999985,0.994,0.241,0.0,1.239,1.666,0.92,1.339,2,1,16.016,22.756,1607,1607,1607,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.29600000000000004,0.477,0.138,-0.021,1.0,1.0,-0.038,-0.123,0.0,0.121,0.0,0.0,1607.9,2158.7
2548,-2116.0,2075.0,0.303,0.0,0.0,123.0,45.51,18.85,45.5,258,8,71.465,655145,17.5,-309.344,403.0,7016.0,3.714,3.747,100.0,1108371047,1106037965,0,400.9,1939.0,2102.0,1539.8,22.7,36.2,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.116,-0.084,-1.57,-0.421,-11.970999999999998,-0.249,6.7639999999999985,0.994,0.241,0.0,1.248,1.682,0.916,1.342,2,1,14.415,22.756,1629,1629,1629,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.3670000000000001,0.479,0.16,-0.022,1.0,1.0,-0.06,-0.125,0.0,0.122,0.0,0.006,1629.5,2147.2
2549,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,67.085,655265,17.5,-307.3640000000001,403.0,7016.0,3.714,3.747,100.0,1108371047,1106037965,0,400.9,1939.0,2102.0,1539.8,22.7,36.2,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.151,-0.057,-1.565,-0.031,-14.185,-0.556,6.7639999999999985,0.994,0.241,0.0,1.279,1.6969999999999998,0.901,1.349,2,1,18.753,27.765,1654,1654,1654,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.325,0.611,0.147,-0.052000000000000005,1.0,1.0,-0.047,-0.126,0.015,0.152,0.0,0.017,1654.6,2211.4
2550,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,67.085,655385,17.5,-310.664,403.0,7020.8,3.714,3.747,100.0,1108371047,1106037965,0,401.2,1960.0,2110.0,1539.8,22.0,36.3,0,0,0,39.0,39.7,38.5,39.0,0,17498504,0,98304,-0.151,-0.057,-1.565,-0.031,-14.185,-0.556,6.7639999999999985,0.994,0.241,0.0,1.281,1.707,0.914,1.337,2,1,18.796,27.765,1673,1673,1673,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.32299999999999995,0.5429999999999999,0.146,-0.036000000000000004,1.0,1.0,-0.046,-0.128,0.01,0.136,0.0,-0.012,1673.9,2186.0
2551,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,64.62,655505,17.5,-311.9840000000001,403.0,7000.1,3.714,3.747,100.0,1108371047,1106037965,0,400.0,2035.0,2110.0,1505.2,27.6,36.3,0,0,0,39.0,39.7,38.5,39.0,0,17498504,0,98304,-0.151,-0.057,-1.565,-0.031,-14.185,-0.556,6.612,0.679,0.068,0.0,1.2819999999999998,1.7180000000000002,0.913,1.332,2,1,14.843,27.765,1653,1653,1653,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.465,0.589,0.188,-0.046,1.0,1.0,-0.08800000000000001,-0.13,-0.031,0.146,0.0,0.0,1653.1,2208.0
2552,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,64.62,655625,17.5,-312.314,403.0,6987.5,3.714,3.747,100.0,1108371047,1106037965,0,399.3,2035.0,2189.0,1512.3,27.6,45.4,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.046,0.069,-1.64,1.207,-10.305,0.5,6.643,0.731,0.08900000000000001,0.0,1.279,1.705,0.908,1.331,2,1,15.361,27.765,1666,1666,1666,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.447,0.489,0.181,-0.021,1.0,1.0,-0.081,-0.132,0.0,0.121,0.0,0.0,1666.4,2234.5
2553,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,59.469,655745,17.5,-316.603,403.0,7000.6,3.714,3.747,100.0,1108371047,1106037965,0,400.0,2010.0,2200.0,1512.3,21.5,45.6,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.046,0.069,-1.64,1.207,-10.305,0.5,6.643,0.731,0.08900000000000001,0.0,1.265,1.692,0.916,1.315,2,1,16.973,27.765,1681,1681,1681,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.389,0.459,0.163,-0.013,1.0,1.0,-0.063,-0.134,0.0,0.113,0.0,-0.005,1682.0,2229.6
2554,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,56.094,655865,17.5,-317.923,403.0,7000.6,3.714,3.747,100.0,1108371047,1106037965,0,400.0,2010.0,2200.0,1513.5,21.5,45.6,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.046,0.069,-1.64,1.207,-10.305,0.5,6.648,0.763,0.157,0.0,1.21,1.652,0.909,1.31,2,1,19.586,27.765,1736,1736,1736,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.295,0.468,0.136,-0.015,1.0,1.0,-0.036000000000000004,-0.136,0.024,0.115,0.0,0.006,1736.7,2234.1
2555,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,56.094,655985,28.4,-319.903,403.0,11348.3,3.713,3.746,100.0,1108371047,1106037965,0,399.6,2017.0,2199.0,1516.3,27.2,45.5,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.046,0.069,-1.64,1.207,-10.305,0.5,6.66,0.762,0.179,0.0,1.189,1.598,0.935,1.3019999999999998,2,1,16.85,27.765,1687,1687,1687,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.393,0.479,0.163,-0.018000000000000002,1.0,1.0,-0.063,-0.13699999999999998,-0.024,0.118,0.0,0.002,1687.4,2239.0
2556,-2081.0,2110.0,0.37,0.0,0.0,124.0,55.53,18.85,55.5,258,8,56.094,656105,28.4,-321.882,403.0,11342.2,3.713,3.746,100.0,1108371047,1106037965,0,399.4,2047.0,2199.0,1516.3,27.9,45.5,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.015,0.112,-1.64,1.181,-9.471,0.769,6.66,0.762,0.179,0.0,1.168,1.577,0.938,1.295,2,1,15.436,27.765,1683,1683,1683,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.444,0.406,0.17800000000000002,-0.001,1.0,1.0,-0.078,-0.139,-0.012,0.101,0.0,0.0,1683.2,2201.6
2557,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,54.845,656225,28.4,-322.872,403.0,11341.6,3.713,3.746,100.0,1108371047,1106037965,0,399.4,2047.0,2232.0,1516.3,27.9,45.4,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.14400000000000002,0.096,-1.54,3.229,-11.217,-2.318,6.66,0.762,0.179,0.0,1.136,1.564,0.97,1.2919999999999998,2,1,15.711,30.77,1658,1658,1658,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.489,0.435,0.19,-0.006999999999999999,1.0,1.0,-0.09,-0.142,0.0,0.107,0.0,0.0,1658.0,2247.4
2558,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,54.578,656345,28.4,-316.603,403.0,11347.1,3.713,3.746,100.0,1108371047,1106037965,0,399.5,1900.0,2125.0,1530.8,23.5,50.7,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.14400000000000002,0.096,-1.54,3.229,-11.217,-2.318,6.724,0.752,0.196,0.0,1.106,1.55,1.001,1.315,2,1,21.242,30.77,1643,1643,1643,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.31,0.532,0.135,-0.033,1.0,1.0,-0.035,-0.14300000000000002,0.0,0.133,0.0,0.05,1643.8,2194.8
2559,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,54.145,656465,28.4,-311.9840000000001,403.0,11347.1,3.713,3.746,100.0,1108371047,1106037965,0,399.5,1900.0,2125.0,1530.8,23.5,50.7,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.056,-0.02,-1.399,2.018,-14.845,-0.589,6.724,0.752,0.196,0.0,1.067,1.567,1.012,1.332,2,1,24.438,30.77,1699,1699,1699,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.206,0.515,0.105,-0.029,1.0,1.0,-0.005,-0.14400000000000002,0.02,0.129,0.0,-0.012,1699.6,2186.5
2560,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,54.145,656585,28.4,-309.6740000000001,403.0,11335.5,3.713,3.746,100.0,1108371047,1106037965,0,399.1,1825.0,2116.0,1553.6,32.2,50.3,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.056,-0.02,-1.399,2.018,-14.845,-0.589,6.824,0.725,0.16699999999999998,0.0,1.08,1.584,1.018,1.34,1,1,30.77,30.77,1741,1741,1741,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.006,0.522,0.046,-0.031,1.0,1.0,0.054000000000000006,0.0,0.023,0.131,0.0,-0.002,1741.7,2181.6
2561,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,53.363,656705,28.4,-308.3540000000001,403.0,11318.3,3.713,3.746,100.0,1108371047,1106037965,0,398.5,1847.0,2116.0,1553.6,45.9,50.3,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.031,-0.122,-1.266,1.16,-15.189,-1.096,6.824,0.725,0.16699999999999998,0.0,1.111,1.598,1.018,1.345,1,1,30.77,30.77,1758,1758,1758,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.179,0.486,0.048,-0.023,1.0,1.0,0.052000000000000005,0.0,-0.011,0.123,0.0,0.0,1758.1,2164.0
2562,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,53.363,656825,28.4,-308.024,403.0,11296.2,3.713,3.746,100.0,1108371047,1106037965,0,397.8,1847.0,2138.0,1553.6,45.9,50.4,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,0.009000000000000001,-0.128,-1.204,0.847,-11.394,-0.514,6.824,0.725,0.16699999999999998,0.0,1.13,1.6130000000000002,1.023,1.346,1,1,30.77,30.77,1769,1769,1769,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.201,0.485,0.042,-0.022,1.0,1.0,0.058,0.0,0.0,0.122,0.0,0.0,1769.3,2184.3
2563,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,52.286,656945,28.4,-307.694,403.0,11282.8,3.713,3.746,100.0,1108371047,1106037965,0,397.3,2040.0,2153.0,1553.6,50.1,50.5,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.049,-0.104,-1.215,2.04,-11.864,-0.05,6.824,0.725,0.16699999999999998,0.0,1.158,1.643,1.023,1.348,2,1,27.774,30.77,1779,1779,1779,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.097,0.445,0.128,-0.012,1.0,1.0,-0.028,-0.001,0.0,0.112,0.0,-0.006999999999999999,1779.2,2178.6
2564,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,47.917,657065,32.2,-306.704,401.0,12792.4,3.699,3.736,100.0,1108371047,1106037965,0,397.3,2040.0,2153.0,1553.6,50.1,50.5,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.109,-0.071,-1.228,1.537,-9.876,-0.078,6.824,0.725,0.16699999999999998,0.0,1.224,1.669,1.018,1.351,2,1,29.913,30.77,1820,1820,1820,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.028,0.527,0.108,-0.031,1.0,1.0,-0.008,-0.001,0.01,0.131,0.0,0.01,1820.5,2219.4
2565,-2060.0,2130.0,0.41,0.0,0.0,124.0,61.54,18.85,61.5,258,8,47.917,657185,32.2,-307.3640000000001,401.0,12790.3,3.699,3.736,100.0,1108371047,1106037965,0,397.2,2196.0,2152.0,1553.6,44.4,50.3,0,0,0,39.0,39.8,38.5,39.0,0,17498504,0,98304,-0.158,-0.041,-1.256,1.581,-9.678,0.7859999999999999,6.824,0.725,0.16699999999999998,0.0,1.233,1.67,1.007,1.349,2,1,23.444000000000006,30.77,1830,1830,1830,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.238,0.5579999999999999,0.166,-0.038,1.0,1.0,-0.066,-0.003,0.005,0.138,0.0,0.006,1830.9,2233.3
2566,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,42.194,657305,32.2,-309.6740000000001,401.0,12797.2,3.699,3.736,100.0,1108371047,1106037965,0,397.4,2380.0,2152.0,1553.6,37.0,50.3,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,-0.206,0.002,-1.266,2.204,-9.993,1.761,6.824,0.725,0.16699999999999998,0.0,1.243,1.658,1.008,1.34,2,1,20.362,38.785,1826,1826,1826,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.475,0.573,0.233,-0.041,1.0,1.0,-0.133,-0.006,-0.064,0.141,0.0,0.0,1826.6,2240.7
2567,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,39.99,657425,32.2,-310.334,401.0,12809.6,3.699,3.736,100.0,1108371047,1106037965,0,397.8,2380.0,2195.0,1553.6,37.0,50.2,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,-0.157,0.071,-1.286,2.797,-8.869,0.895,6.824,0.725,0.16699999999999998,0.0,1.266,1.636,1.008,1.338,2,1,20.251,38.785,1827,1827,1827,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.478,0.477,0.232,-0.018000000000000002,1.0,1.0,-0.132,-0.01,0.0,0.118,0.0,0.0,1827.9,2234.2
2568,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,38.28,657545,32.2,-309.6740000000001,401.0,12766.3,3.699,3.736,100.0,1108371047,1106037965,0,396.5,2427.0,2273.0,1553.6,32.0,68.2,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,-0.102,0.099,-1.262,4.585,-8.533,0.488,6.824,0.725,0.16699999999999998,0.0,1.3019999999999998,1.6,1.005,1.34,2,1,19.184,38.785,1850,1850,1850,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.505,0.358,0.237,0.012,1.0,1.0,-0.13699999999999998,-0.014,0.0,0.08800000000000001,0.0,-0.035,1850.8,2245.9
2569,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,37.459,657665,32.2,-310.004,401.0,12766.3,3.699,3.736,100.0,1108371047,1106037965,0,396.5,2427.0,2273.0,1553.6,32.0,68.2,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,-0.006,0.111,-1.248,4.776,-7.935,0.655,6.824,0.725,0.16699999999999998,0.0,1.344,1.505,1.01,1.339,2,1,19.873,38.785,1867,1867,1867,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.488,0.406,0.23,0.001,1.0,1.0,-0.13,-0.018000000000000002,0.006,0.099,0.0,0.014,1867.7,2270.9
2570,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,37.24800000000001,657785,32.2,-310.004,401.0,12776.1,3.699,3.736,100.0,1108371047,1106037965,0,396.8,2346.0,2277.0,1553.6,30.6,68.4,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,0.038,0.1,-1.218,5.8020000000000005,-8.717,0.025,6.824,0.725,0.16699999999999998,0.0,1.342,1.466,1.016,1.339,2,1,24.865,38.785,1893,1893,1893,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.359,0.404,0.193,0.001,1.0,1.0,-0.093,-0.021,0.011,0.099,0.0,0.001,1893.5,2273.9
2571,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,37.24800000000001,657905,32.2,-310.004,401.0,12770.9,3.699,3.736,100.0,1108371047,1106037965,0,396.6,2177.0,2277.0,1553.6,37.5,68.4,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,0.07200000000000001,0.091,-1.166,5.772,-8.885,-0.638,6.824,0.725,0.16699999999999998,0.0,1.318,1.4580000000000002,1.031,1.339,2,1,24.27,38.785,1740,1740,1740,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.374,0.35200000000000004,0.2,0.014,1.0,1.0,-0.1,-0.024,0.058,0.086,0.0,0.0,1740.9,2246.2
2572,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,37.581,658025,42.1,-309.344,398.0,16675.5,3.669,3.713,100.0,1108371047,1106037965,0,396.1,2177.0,2208.0,1639.8,37.5,68.3,0,0,0,39.0,39.8,38.4,39.0,0,17498504,0,98304,0.084,0.043,-1.062,4.6160000000000005,-10.928,-1.214,7.2029999999999985,0.6409999999999999,0.212,0.0,1.278,1.473,1.041,1.342,2,1,35.981,38.785,1932,1932,1932,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.07200000000000001,0.501,0.112,-0.023,1.0,1.0,-0.012,-0.025,0.0,0.123,0.0,0.0,1932.5,2258.3
2573,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,37.725,658145,42.1,-307.694,398.0,16645.8,3.669,3.713,100.0,1108371047,1106037965,0,395.4,2106.0,2204.0,1639.8,39.6,67.8,0,0,0,39.0,39.7,38.4,39.0,0,17498504,0,98304,0.103,0.02,-1.002,3.662,-11.005999999999998,-1.041,7.2029999999999985,0.6409999999999999,0.212,0.0,1.262,1.483,1.05,1.348,1,1,38.785,38.785,1964,1964,1964,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.122,0.4920000000000001,0.067,-0.021,1.0,1.0,0.033,0.0,0.0,0.121,0.0,0.002,1964.6,2250.0
2574,-2004.0,2186.0,0.516,0.0,0.0,121.0,77.57,18.85,77.6,258,8,37.614,658265,42.1,-307.034,398.0,16645.8,3.669,3.713,100.0,1108371047,1106037965,0,395.4,2106.0,2204.0,1639.8,39.6,67.8,0,0,0,39.0,39.7,38.4,39.0,0,17498504,0,98304,0.102,0.006,-0.956,3.848,-10.463,-1.284,7.2029999999999985,0.6409999999999999,0.212,0.0,1.241,1.511,1.063,1.35,1,1,38.785,38.785,1968,1968,1968,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.128,0.519,0.065,-0.027000000000000003,1.0,1.0,0.035,0.0,-0.001,0.127,0.0,0.004,1968.1,2263.4
2575,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.614,658385,42.1,-306.045,398.0,16560.3,3.669,3.713,100.0,1108371047,1106037965,0,393.4,2185.0,2235.0,1639.8,67.8,68.1,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,0.069,-0.006999999999999999,-0.898,3.967,-9.814,-0.298,7.2029999999999985,0.6409999999999999,0.212,0.0,1.21,1.5119999999999998,1.0659999999999998,1.354,1,1,40.359,40.359,1998,1998,1998,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.055,0.496,0.085,-0.021,1.0,1.0,0.015,0.0,0.014,0.121,0.0,0.008,1998.6,2281.5
2576,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.614,658505,42.1,-305.715,398.0,16563.3,3.669,3.713,100.0,1108371047,1106037965,0,393.4,2301.0,2235.0,1639.8,67.2,68.1,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,0.022,-0.021,-0.866,4.319,-9.314,0.08,7.2029999999999985,0.6409999999999999,0.212,0.0,1.183,1.5119999999999998,1.067,1.355,2,1,37.673,40.359,2030,2030,2030,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.067,0.478,0.118,-0.017,1.0,1.0,-0.018000000000000002,-0.0,-0.047,0.117,0.0,0.0,2030.6,2272.3
2577,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.42,658625,42.1,-305.055,398.0,16564.0,3.669,3.713,100.0,1108371047,1106037965,0,393.4,2301.0,2236.0,1703.3,67.2,68.2,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,-0.028,-0.034,-0.836,4.174,-8.453,-0.04,7.482,0.477,0.175,0.0,1.211,1.519,1.072,1.357,2,1,37.707,40.359,2031,2031,2031,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.066,0.5489999999999999,0.117,-0.033,1.0,1.0,-0.017,-0.001,0.0,0.133,0.0,0.0,2031.4,2308.9
2578,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.187,658745,42.1,-304.065,398.0,16526.0,3.669,3.713,100.0,1108371047,1106037965,0,392.5,2458.0,2262.0,1703.3,65.4,70.5,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,-0.084,-0.029,-0.812,4.502,-7.704,0.873,7.482,0.477,0.175,0.0,1.228,1.515,1.072,1.361,2,1,28.721,40.359,2026,2026,2026,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.28800000000000003,0.521,0.17600000000000002,-0.025,1.0,1.0,-0.076,-0.002,0.0,0.125,0.0,-0.012,2026.4,2319.4
2579,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.154,658865,42.1,-303.735,398.0,16526.0,3.669,3.713,100.0,1108371047,1106037965,0,392.5,2458.0,2262.0,1703.3,65.4,70.5,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,-0.135,-0.024,-0.799,4.056,-9.047,0.466,7.482,0.477,0.175,0.0,1.144,1.517,1.073,1.362,2,1,29.053,40.359,2033,2033,2033,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.28,0.551,0.173,-0.032,1.0,1.0,-0.073,-0.005,0.01,0.132,0.0,-0.0,2033.6,2334.3
2580,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.154,658985,57.7,-303.405,395.0,22751.3,3.633,3.685,100.0,1108371047,1106037965,0,394.3,2507.0,2274.0,1740.4,48.7,70.7,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,-0.135,-0.024,-0.799,4.056,-9.047,0.466,7.645,0.398,0.197,0.0,1.124,1.4780000000000002,1.074,1.364,2,1,26.561,40.359,2035,2035,2035,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.342,0.499,0.188,-0.02,1.0,1.0,-0.08800000000000001,-0.006999999999999999,0.001,0.12,0.0,-0.006999999999999999,2035.1,2319.5
2581,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.981,659105,57.7,-303.405,395.0,22770.8,3.633,3.685,100.0,1108371047,1106037965,0,394.6,2459.0,2274.0,1740.4,44.4,70.7,0,0,0,39.0,39.8,38.4,39.1,0,17498504,0,98304,-0.099,-0.055,-0.773,4.916,-7.482,2.231,7.645,0.398,0.197,0.0,1.122,1.416,1.077,1.364,2,1,29.239,40.359,2040,2040,2040,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.276,0.573,0.17,-0.036000000000000004,1.0,1.0,-0.07,-0.01,0.016,0.136,0.0,0.0,2041.0,2356.6
2582,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,37.981,659225,57.7,-303.075,395.0,22774.0,3.633,3.685,100.0,1108371047,1106037965,0,394.7,2459.0,2315.0,1761.7,44.4,70.7,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.003,-0.091,-0.752,5.459,-6.778,2.322,7.737999999999999,0.369,0.236,0.0,1.129,1.351,1.078,1.365,2,1,30.371,40.359,2061,2061,2061,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.247,0.4370000000000001,0.162,-0.005,1.0,1.0,-0.062,-0.012,0.0,0.105,0.0,0.0,2061.2,2326.2
2583,-1993.0,2198.0,0.537,0.0,0.0,120.0,80.72,18.85,80.7,258,8,38.724,659345,57.7,-303.405,395.0,22734.8,3.633,3.685,100.0,1108371047,1106037965,0,394.0,2402.0,2353.0,1784.0,48.9,70.8,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,-0.003,-0.091,-0.752,5.459,-6.778,2.322,7.836,0.345,0.262,0.0,1.144,1.32,1.078,1.364,2,1,35.361,40.359,2092,2092,2092,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.124,0.465,0.129,-0.01,1.0,1.0,-0.029,-0.013,0.0,0.11,0.0,-0.017,2092.1,2376.4
2584,-1939.0,2251.0,0.64,0.0,0.0,118.0,96.17,18.85,96.2,258,8,38.797,659465,57.7,-304.395,395.0,22734.8,3.633,3.685,100.0,1108371047,1106037965,0,394.0,2402.0,2353.0,1784.0,48.9,70.8,0,0,0,39.0,39.7,38.4,39.1,0,17498504,0,98304,0.099,-0.102,-0.75,5.695,-6.98,0.908,7.836,0.345,0.262,0.0,1.15,1.337,1.088,1.36,2,1,43.29600000000001,48.087,2107,2107,2107,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.1,0.478,0.123,-0.013,1.0,1.0,-0.023,-0.014,0.003,0.113,0.0,0.015,2107.7,2383.5
